System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0320972089502902,-0.2411996011469455,0.2411996011469455
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.1509021919089264,0.9826732475441986,0.9826732475441986
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.5506761438900867,0.19060321974211547,0.19060321974211547
C2H5N,None,None,imines,Ethanimine,0.0,0.009532480109555763,0.009532480109555763,0.009532480109555763
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6235800982967703,0.4558995960696848,0.4558995960696848
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.32693290180577605,-0.1394361800612387,0.1394361800612387
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.613038278712338,-0.7843229543104826,0.7843229543104826
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7571189604545907,-0.4477799139763192,0.4477799139763192
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0697972452935574,1.1159167611303928,1.1159167611303928
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4054050935326186,1.932320307392064,1.932320307392064
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7930999645832344,-0.2684011110904976,0.2684011110904976
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5418255389604383,-0.15322948106859258,0.15322948106859258
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7549550165872461,-0.6800663476328737,0.6800663476328737
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0449760192107078,-0.20549424821842877,0.20549424821842877
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8908915973443072,-0.6329223669308703,0.6329223669308703
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7869885495456401,0.3205561110225972,0.3205561110225972
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3378290678274425,-0.14999945414183458,0.14999945414183458
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1407449986977554,-0.12095411086511376,0.12095411086511376
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.556132713187253,0.018401703011477366,0.018401703011477366
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.23999366929092503,-0.05028658380069828,0.05028658380069828
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.337142515103153,0.03922517307586304,0.03922517307586304
