System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.555314794201877,-0.062747493405368,0.062747493405368
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.490602538616372,0.3285158419301979,0.3285158419301979
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0071195076870936,0.024821667773721856,0.024821667773721856
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7930999645832344,-0.3244677135589882,0.3244677135589882
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1333467304625628,0.10836476684426088,0.10836476684426088
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9548549528942658,2.0440030221118377,2.0440030221118377
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.31858909174661676,-0.07789801105718652,0.07789801105718652
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.173458825257512,0.34906052479436767,0.34906052479436767
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6567404448724119,1.713599425580469,1.713599425580469
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0529093726481733,0.022947789827412635,0.022947789827412635
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9582470904533693,1.4095059384162596,1.4095059384162596
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.828000050690207,-0.05295084109548043,0.05295084109548043
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6307291267812616,-0.26676591023806395,0.26676591023806395
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.47225608811049824,-0.38175790146260624,0.38175790146260624
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5580136343705817,0.10138420612929622,0.10138420612929622
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6540114371482559,1.8059485466774277,1.8059485466774277
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.43642654861105257,-0.15977111304891878,0.15977111304891878
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9081312856624209,-0.3890407524058901,0.3890407524058901
