System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.094135887966331,-0.3032382801629865,0.3032382801629865
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6213047903663664,0.5122706490867586,0.5122706490867586
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.259741685921199,0.4815376777110032,0.4815376777110032
C2H5N,None,None,imines,Ethanimine,0.0,0.009397264977451414,0.009397264977451414,0.009397264977451414
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.8184670119142083,0.26101268245224674,0.26101268245224674
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.500701700373611,-0.3132049786290736,0.3132049786290736
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4222756375211247,-0.5935603131192693,0.5935603131192693
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5106203962655513,-0.20128134978727985,0.20128134978727985
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7680725715777044,1.4176414348462458,1.4176414348462458
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4952519748054556,1.842473426119227,1.842473426119227
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6260579983249954,-0.10135914483225861,0.10135914483225861
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5400938934762962,-0.1514978355844505,0.1514978355844505
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6483645182065629,-0.5734758492521905,0.5734758492521905
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.094756608938951,-0.25527483794667205,0.25527483794667205
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7726298156312623,-0.5146605852178254,0.5146605852178254
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6986731234469516,0.40887153712128566,0.40887153712128566
