formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.094136,0.3032384,0.10608022,-3.3020532,-2.8862188,False,2.8585763
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.621305,-0.51227045,1.0162718,-3.6131978,0.37058783,True,-0.5040683
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.2597415,-0.48153782,0.6607957,-3.5549011,-0.96458197,True,-0.72872424
C2H5N,None,None,imines,Ethanimine,0.0,0.0093973875,-0.0093973875,0.14293034,-0.27074608,0.28954086,True,-0.06574802
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.8184669,-0.2610128,0.3326021,-2.470367,-1.1665667,True,-0.7847599
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5007017,0.313205,0.20999655,-0.912295,-0.08910847,True,1.4914769
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.4222758,0.59356046,0.58959126,-3.5778747,-1.2666769,True,1.0067321
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5106204,0.20128131,0.51426387,-2.5185776,-0.50266314,True,0.39139694
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.76807266,-1.4176414,0.6162589,-1.9759402,0.43979484,False,-2.300399
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.495252,-1.8424734,1.1912373,-3.8300772,0.83957326,True,-1.5466888
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.62605804,0.10135919,0.48158458,-1.5699638,0.31784773,True,0.21047017
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5400938,0.15149772,0.19258472,-0.91755986,-0.16262773,True,0.78665495
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6483646,0.57347596,0.68527853,-1.9915106,0.69478136,True,0.8368509
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0947566,0.25527483,0.35944408,-1.799267,-0.3902462,True,0.71019346
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.77263,0.5146607,1.0834917,-2.8962736,1.3510137,True,0.475002
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6986731,-0.40887153,0.37404814,-2.4318075,-0.96553874,True,-1.0930986
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3456646,0.157835,0.12186736,-1.5845246,-1.1068046,True,1.2951376
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.111069,0.091278076,0.10312451,-1.313193,-0.9089449,True,0.885125
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5757747,0.0012402534,0.0710275,-2.7149885,-2.4365609,True,0.017461594
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.30048263,0.110775545,0.39389414,-1.0725151,0.47154987,True,0.28123176
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3292434,-0.047124267,0.14672063,-1.6168158,-1.041671,True,-0.32118365
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9518647,-0.26400113,0.12350245,-3.1939294,-2.7098,False,-2.1376185
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.08587,-0.6113124,0.36938465,-1.8098639,-0.36187613,True,-1.654948
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.54189086,0.4276185,0.4887733,-1.4998865,0.4161048,True,0.8748811
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5263022,0.3909464,0.27319825,-1.0617708,0.00916636,True,1.4309989
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.737342,-0.045809746,0.50318074,-2.7235763,-0.75110775,True,-0.09104034
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5357599,0.11761114,0.29089916,-1.1059222,0.03440243,True,0.4043021
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6961685,-0.29112422,0.3721617,-2.4256055,-0.9667316,True,-0.782252
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.092519164,0.092519164,0.13457344,-0.35628313,0.1712448,True,0.6874994
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.8700267,0.6046369,0.96718323,-2.7657058,1.0256524,True,0.6251524
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.78785145,-0.0060963035,0.18518348,-1.1508111,-0.42489183,True,-0.032920342
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7888098,1.6226628,0.044921756,-1.8768564,-1.7007631,False,36.12198
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9518647,-0.015091658,0.12350245,-3.1939294,-2.7098,True,-0.12219723
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0340772,-0.3679452,0.07911367,-3.1891398,-2.8790145,False,-4.650842
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.36358345,0.040366977,0.07669095,-0.5138977,-0.21326919,True,0.5263591
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.7869048,-0.10120547,0.38504785,-2.5415986,-1.0322111,True,-0.2628387
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8490748,2.3218093,0.13157785,-3.1069674,-2.5911822,False,17.645899
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.126385,-0.56038046,0.33769655,-2.7882702,-1.4644997,True,-1.6594201
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.5207041,0.39823514,0.5008583,-1.5023863,0.4609782,True,0.7951054
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.45156413,0.2540903,0.56026083,-1.5496755,0.64654714,True,0.45352146
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.62605804,-1.7844307,0.48158458,-1.5699638,0.31784773,False,-3.705332
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2193502,0.017049432,0.025715236,-1.269752,-1.1689484,True,0.663009
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.46176708,-0.011166543,0.18055896,-0.8156626,-0.1078715,True,-0.0618443
