formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.42178774,0.049546335,-0.51889855,-0.32467693,True,-0.0637601,train,tensor([False]),-1.2868782
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.7662945,0.03507177,-0.83503515,-0.6975538,True,-0.03290856,train,tensor([False]),-0.9383204
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.9658698,0.11411591,-1.1895369,-0.7422026,True,0.17192203,train,tensor([False]),1.5065562
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.4632696,0.082106106,-1.6241976,-1.3023416,True,0.10142851,train,tensor([False]),1.2353345
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.4649222,0.06875972,-0.5996913,-0.33015314,True,-0.016345948,train,tensor([False]),-0.23772565
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.27478278,0.11645313,-0.5030309,-0.046534628,True,0.042097002,train,tensor([False]),0.36149308
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.020347595,0.022804027,-0.0243483,0.065043494,True,-0.020347595,train,tensor([False]),-0.89228076
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.7043058,0.1224145,-0.94423825,-0.4643734,True,-0.12613511,train,tensor([False]),-1.0303936
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.6007633,0.42076284,-3.4254584,-1.7760682,True,0.21093655,train,tensor([True]),0.50131935
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.30434287,0.17312892,-0.64367557,0.034989834,True,-0.020944893,train,tensor([False]),-0.120978594
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.5160557,0.42653623,-2.3520668,-0.68004465,True,-0.33565485,train,tensor([True]),-0.78693163
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9390421,0.12034719,-1.1749226,-0.7031616,True,-0.014046192,train,tensor([False]),-0.11671392
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.6101744,0.26523834,-1.1300416,-0.090307236,True,-0.08596969,train,tensor([False]),-0.3241224
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6453066,0.14929053,-1.937916,-1.3526971,True,-0.054620743,train,tensor([False]),-0.36586878
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.11618602,0.02845619,-0.17196016,-0.06041189,True,0.03928764,train,tensor([False]),1.380636
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8689013,0.1345265,-3.1325731,-2.6052294,True,-0.19086361,train,tensor([False]),-1.4187807
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.25231892,0.017605096,-0.2868249,-0.21781293,True,-0.0075203776,train,tensor([False]),-0.4271705
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,-0.86326474,-0.8597572,0.0220726,-0.9030195,-0.8164949,True,-0.0035075545,train,tensor([False]),-0.15890989
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.02978,0.056931876,-3.1413665,-2.9181933,True,0.011896372,train,tensor([False]),0.20895801
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-5.787326,-4.548808,0.53587073,-5.599115,-3.4985013,False,-1.2385178,train,tensor([False]),-2.311225
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,0.011647582,0.032377712,-0.05181274,0.0751079,True,-0.011647582,train,tensor([False]),-0.35974073
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.58577377,0.29704407,-1.1679802,-0.0035673976,True,0.06310296,train,tensor([False]),0.21243636
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0160693,0.08537949,-1.183413,-0.8487255,True,-0.024417043,train,tensor([False]),-0.28598255
