System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3774157963136826,-0.16072883227864843,0.16072883227864843
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1125836609072053,-0.4998032687372529,0.4998032687372529
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.006924553566875602,-0.006924553566875602,0.006924553566875602
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0002940112898173,-0.08169011419509076,0.08169011419509076
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2206727686366587,-0.4317025962314158,0.4317025962314158
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.41915505907374495,0.6006358287588967,0.6006358287588967
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4506305953114307,-0.20993951462200044,0.20993951462200044
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4157059913206922,0.06612171477786433,0.06612171477786433
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.662770968285825,-0.9666268642819187,0.9666268642819187
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9157197767591327,-0.22665896953104436,0.22665896953104436
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.494082618611216,-0.04523484792029819,0.04523484792029819
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8714255163869922,0.3906021048822339,0.3906021048822339
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4677583691671332,1.705703783313946,1.705703783313946
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0014014076340523,-0.47670255414131546,0.47670255414131546
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8440040313196242,0.5625971592473924,0.5625971592473924
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8440040313196242,-0.5586589538049758,0.5586589538049758
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9156742295199933,0.4782770672863421,0.4782770672863421
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.5203061653158443,-2.4593237964293735,2.4593237964293735
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.400756485149115,-1.0984024771897491,1.0984024771897491
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2218540657482606,0.6900134336032409,0.6900134336032409
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.859313612421463,0.14224636034159843,0.14224636034159843
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4383064393699794,1.2439135427772374,1.2439135427772374
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.404458287902635,0.8116929495851579,0.8116929495851579
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.388112384341536,1.1163224396483322,1.1163224396483322
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.615245969194067,0.23668691406856723,0.23668691406856723
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.005435613091719915,-0.005435613091719915,0.005435613091719915
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5621148692002684,0.21814915076585706,0.21814915076585706
CH5N,None,None,amines,Methanamine,0.0,-0.0040219299146571075,-0.0040219299146571075,0.0040219299146571075
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6895776976662535,1.5762776146811586,1.5762776146811586
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.035582440733897,0.16701183950902276,0.16701183950902276
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3378430873611045,0.7899824112198282,0.7899824112198282
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2900878966968765,0.03764073241536714,0.03764073241536714
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0646164638047324,-0.577556960011016,0.577556960011016
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9207494933098133,0.21409731321637082,0.21409731321637082
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.8825407615007492,0.08424252364024198,0.08424252364024198
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.751639908403689,-0.4300944267218654,0.4300944267218654
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4070177205390095,1.0674476496392131,1.0674476496392131
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.39411758211932124,0.08715055557408391,0.08715055557408391
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7407200591692487,-0.2855232017168561,0.2855232017168561
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.428291045752958,0.0464736589513266,0.0464736589513266
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7584204313623673,0.3247154119146103,0.3247154119146103
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.9639990615220597,-0.7322056578965714,0.7322056578965714
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4481590744361341,0.7233038190498888,0.7233038190498888
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.0474479262206486,0.3431789811279842,0.3431789811279842
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.41979431641659914,0.8762991474811059,0.8762991474811059
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.496173863008792,-0.003606562212283393,0.003606562212283393
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.7265614973141794,-0.780233811004365,0.780233811004365
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.246413919808518,1.3821316028813015,1.3821316028813015
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.0015907386028573,-0.0015907386028573,0.0015907386028573
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7762583139273787,0.40945569249657154,0.40945569249657154
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9075129347056148,0.20003172586262252,0.20003172586262252
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7150612305772057,0.20435859449985116,0.20435859449985116
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.4948003066967601,-0.20025021566854662,0.20025021566854662
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.6172522115169823,-0.9294469761310875,0.9294469761310875
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.3205159845492993,0.3967471179821338,0.3967471179821338
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.5323555399776865,0.7997062276004385,0.7997062276004385
