formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2295117,-1.1382413,0.48121384,-4.172691,-2.2863326,False,-2.3653545
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6835685,0.7565962,0.9087406,-3.4647002,0.09756315,True,0.8325767
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7747688,-0.70576143,0.3755265,-2.5108008,-1.0387368,True,-1.8793919
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6570406,-0.25147057,0.5581971,-3.7511067,-1.5629743,True,-0.450505
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2464349,-0.49180233,0.59502393,-2.4126818,-0.080188036,True,-0.82652533
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4903867,1.213451,0.9717835,-3.3950825,0.41430902,True,1.2486845
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1135814,-0.10348797,0.46570444,-2.0263622,-0.20080072,True,-0.22221813
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.56323856,-0.12709224,0.28577045,-1.1233487,-0.003128469,True,-0.44473544
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5503478,0.033527255,0.8269704,-3.1712098,0.0705142,True,0.040542267
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.90581816,-0.46511394,0.45187667,-1.7914965,-0.020139873,True,-1.029294
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8429303,1.460829,0.31362492,-2.4576352,-1.2282255,False,4.6578856
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.86914617,0.2439444,0.43947375,-1.7305148,-0.0077776313,True,0.555083
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0906804,0.54194856,0.27637395,-2.6323733,-1.5489874,False,1.9609249
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1656854,0.60225606,0.7095601,-2.5564232,0.22505236,True,0.84877384
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6425302,-0.43826556,0.6746356,-2.964816,-0.32024443,True,-0.64963305
