System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.229511790604306,1.1382412382653229,1.1382412382653229
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6835684699363984,-0.7565961999244966,0.7565961999244966
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7747686982236104,0.7057615637697978,0.7057615637697978
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.657040695976093,0.25147046582810617,0.25147046582810617
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2464348272767989,0.4918024344953569,0.4918024344953569
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.490386691816295,-1.2134510250167496,1.2134510250167496
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1135814646433388,0.10348792279257424,0.10348792279257424
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5632384710312053,0.12709233236311235,0.12709233236311235
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5503477829376955,-0.0335272329727907,0.0335272329727907
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9058182243842765,0.46511387781909264,0.46511387781909264
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8429303564412045,-1.460829029260342,1.460829029260342
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8691462515130226,-0.2439444897904579,0.2439444897904579
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0906803589072993,-0.5419485550132563,0.5419485550132563
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1656854191485664,-0.6022560635272285,0.6022560635272285
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6425302079724275,0.43826555695066816,0.43826555695066816
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6008819137227022,-0.3947837893378221,0.3947837893378221
