System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9159257182054716,-0.1250281104021269,0.1250281104021269
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4698644826326586,0.6637109568204664,0.6637109568204664
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9679205565312259,0.7733588071009763,0.7733588071009763
C2H5N,None,None,imines,Ethanimine,0.0,0.0014619926168961683,0.0014619926168961683,0.0014619926168961683
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.484676919233607,0.5948027751328482,0.5948027751328482
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4123384910308232,-0.22484176928628585,0.22484176928628585
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.600813842566822,-0.7720985181649667,0.7720985181649667
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.821736578885293,-0.5123975324070216,0.5123975324070216
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8424486672975036,1.3432653391264466,1.3432653391264466
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-0.9998269695511226,2.33789843137356,2.33789843137356
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.735196494511456,-0.21049764101871915,0.21049764101871915
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5409157893773227,-0.15231973148547695,0.15231973148547695
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.746650312865313,-0.6717616439109406,0.6717616439109406
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9548221132120034,-0.11534034221972433,0.11534034221972433
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8131286758980423,-0.5551594454846054,0.5551594454846054
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6396031215792846,0.46794153898895274,0.46794153898895274
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3323651924541764,-0.14453557876856848,0.14453557876856848
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1118510494513885,-0.09206016161874686,0.09206016161874686
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5882835454540327,-0.01374912925530225,0.01374912925530225
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.43309594201036816,-0.24338885652014142,0.24338885652014142
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2972603403834455,0.0791073477955706,0.0791073477955706
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.8769075961990893,0.3389582542495191,0.3389582542495191
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9735609480894709,0.7236214688264226,0.7236214688264226
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.570874618045309,-0.45660227691314503,0.45660227691314503
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.312713138617255,-0.1773573084246891,0.1773573084246891
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7830185031134533,0.00013324268275027862,0.00013324268275027862
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6386296915143248,-0.22048090568478074,0.22048090568478074
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6397845532917472,0.3475082132792977,0.3475082132792977
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00040330133560928516,-0.00040330133560928516,0.00040330133560928516
