System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.956461700894451,1.2170004515866282,1.2170004515866282
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1503934888185867,-0.015052440577925097,0.015052440577925097
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.05837591145864,-0.034801678403525216,0.034801678403525216
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.6049573745035843,-0.182977112700911,0.182977112700911
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.37645601017763397,-0.12406270487596771,0.12406270487596771
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.8757800575129906,-0.3472480293147484,0.3472480293147484
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.35301384475754105,0.11622571799232162,0.11622571799232162
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.4822044272235644,-0.00612400959050774,0.00612400959050774
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6293677477513171,0.012426456960596965,0.012426456960596965
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.6976675310446723,0.05960089775781796,0.05960089775781796
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.25624330711119114,0.21558828282601894,0.21558828282601894
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.8873452368141557,0.5706034478782271,0.5706034478782271
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.8488629445539644,-0.16705000252591873,0.16705000252591873
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.7121721574152744,-0.9135418006266391,0.9135418006266391
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5723009260431127,-0.3848042042985753,0.3848042042985753
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.4695400657603104,0.3539077577641647,0.3539077577641647
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0824625455789914,0.032797340208972514,0.032797340208972514
