System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3374069817540075,-0.12072001771897334,0.12072001771897334
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.2527312573585725,-0.6399508651886201,0.6399508651886201
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.004744870084550712,0.004744870084550712,0.004744870084550712
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9595461129753602,-0.040942215880633626,0.040942215880633626
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.497511190041715,-0.7085410176364721,0.7085410176364721
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3369268235534406,0.682864064279201,0.682864064279201
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.41207338415385664,-0.1713823034644264,0.1713823034644264
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4053892347335193,0.07643847136503723,0.07643847136503723
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.748132371991229,-1.0519882679873227,1.0519882679873227
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.031251822062309,-0.34219101483422065,0.34219101483422065
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.72323041041507,-0.274382639724152,0.274382639724152
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.040020709131774,0.22200691213745216,0.22200691213745216
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-0.9335130942357139,2.239949058245365,2.239949058245365
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5748698363426499,-0.05017098284991306,0.05017098284991306
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.6664025933019513,0.7401985972650653,0.7401985972650653
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.6664025933019513,-0.38105751578730285,0.38105751578730285
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1235027214167985,0.2704485753895369,0.2704485753895369
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.6829892404821436,-2.622006871595673,2.622006871595673
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3875943688999017,-1.0852403609405359,1.0852403609405359
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2820577557678874,0.6298097435836141,0.6298097435836141
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.177395672711448,-0.17583569994838655,0.17583569994838655
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2576475815406543,1.4245724006065625,1.4245724006065625
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4363540196732338,0.7797972178145591,0.7797972178145591
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.5146938629879,0.9897409610019681,0.9897409610019681
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.980886314277189,-0.1289534310145548,0.1289534310145548
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.010830153109949947,0.010830153109949947,0.010830153109949947
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4533252865975255,0.3269387333686,0.3269387333686
CH5N,None,None,amines,Methanamine,0.0,0.006254435724599716,0.006254435724599716,0.006254435724599716
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.949203268009974,1.316652044337438,1.316652044337438
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.88090420076972,0.32169007947319983,0.32169007947319983
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.2657302982247955,0.8620952003561371,0.8620952003561371
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3205542577347487,0.007174371377494992,0.007174371377494992
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.7353334443320065,-1.24827394053829,1.24827394053829
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.1301968151130666,0.004649991413117505,0.004649991413117505
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.5651153610364972,0.40166792410449403,0.40166792410449403
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.5331474504613758,-0.21160196877955206,0.21160196877955206
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.5970957412839226,0.8773696288943,0.8773696288943
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.7052475806908234,-0.22397944299741823,0.22397944299741823
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.5784079914333518,-0.12321113398095918,0.12321113398095918
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.0243527044054943,0.45041200029879036,0.45041200029879036
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.1200504095621255,-0.036914566285148,0.036914566285148
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.2658889862213556,-1.0340955825958673,1.0340955825958673
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.41825258534082366,0.7532103081451993,0.7532103081451993
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.3167844042789056,0.07384250306972717,0.07384250306972717
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.3011918838431882,0.9949015800545169,0.9949015800545169
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6268800753847756,-0.13431277458826685,0.13431277458826685
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.461129129709434,-0.5148014433996195,0.5148014433996195
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.2717014983068786,2.3568440243829407,2.3568440243829407
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.021225358985020648,0.021225358985020648,0.021225358985020648
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.78681723204879,0.39889677437516013,0.39889677437516013
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.1759225694164783,-0.06837790884824102,0.06837790884824102
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8718482094984665,0.047571615578590354,0.047571615578590354
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.38300270531208014,-0.08845261428386664,0.08845261428386664
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.432002205793899,-0.7441969704080043,0.7441969704080043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6307893021646969,0.08647380036673624,0.08647380036673624
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.9183337708716834,0.41372799670644156,0.41372799670644156
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5483974771668905,0.7646327657530314,0.7646327657530314
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.5874731197104808,0.7502522812142018,0.7502522812142018
