System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403476715088,-1.105132910074559,0.7573074375969497,0.7573074375969497
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5766046113868697,-0.45559350322685077,0.45559350322685077
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.2201071022432188,0.4954573871214052,0.4954573871214052
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9471925670569021,0.04825971775602511,0.04825971775602511
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.4866882709753568,-0.09273697416902138,0.09273697416902138
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.4872824098079747,0.7692817305118496,0.7692817305118496
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.0650511273536551,0.31190485866929407,0.31190485866929407
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.5250670004562039,0.45276960843051484,0.45276960843051484
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.2363116136352232,-1.1138426652709654,1.1138426652709654
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.7304009079358593,-0.204249548854591,0.204249548854591
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-1.469423825731326,-1.2170305204296596,1.2170305204296596
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.33013208808563377,-0.05347665252349998,0.05347665252349998
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.408259424287838,-0.13211050899700538,0.13211050899700538
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-0.6387113417794126,2.150488725740729,2.150488725740729
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.8745832333028147,-0.1367101559102366,0.1367101559102366
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.273409124086271,-0.0826206166247232,0.0826206166247232
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.8192847869050865,-0.5426293513429528,0.5426293513429528
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.176718265860103,-0.6275802563119157,0.6275802563119157
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.5477982349003412,0.11470345787157044,0.11470345787157044
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.2117722652337193,-0.2629181764504551,0.2629181764504551
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.39140172175189036,-0.08208601049204844,0.08208601049204844
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.455149131818075,-0.32157369236495015,0.32157369236495015
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.1920280755965678,-0.5191216768233744,0.5191216768233744
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.8718573620329835,-0.22089357876882332,0.22089357876882332
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.31861736834412113,0.11580551206702694,0.11580551206702694
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.6880485693907588,-0.20202418966053415,0.20202418966053415
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-2.33773615701557,-1.3002400670802672,1.3002400670802672
