Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8210625082373515,0.8527042311405448,0.8112967460734364,0.9650580463786118,0.8570469118639071,0.8421662545409297,0.001
2,0.7599155816156931,0.7276242426884028,0.7333449635486053,0.9255499628716491,0.9059433826198763,0.8807329100728817,0.001
3,0.7052552374724931,0.6827459610048144,0.6941872045336437,0.8420769789838756,0.8225077319617701,0.7965223919885841,0.001
4,0.7245298217500569,0.738174934936649,0.7567802893281473,0.8499002057333972,1.004973043053909,0.970100807133554,0.001
5,0.7273415819525336,0.662465782813084,0.6720003951724174,0.8738589388485732,0.9155762364716812,0.8725998031691776,0.001
6,0.6886387884440337,0.7092252268222133,0.7087260026009485,0.8337288395320024,0.7720137118796859,0.7420537934031176,0.001
7,0.6460883896593892,0.5990141703758711,0.6549427178170946,0.773750467358516,0.8503911137587385,0.8297635396641813,0.001
8,0.6373646300264805,0.5963012514781559,0.6411340442704566,0.7622585943708556,0.814035300335015,0.7907410966772809,0.001
9,0.614657954986934,0.5954858599376286,0.6215413902031541,0.746517334835884,0.9009713332744878,0.8813925427504443,0.001
10,0.6288349659418884,1.225320080180227,1.2199455661538205,0.7562061889479456,1.5946942630185066,1.5172043156625432,0.001
11,0.657095816884002,0.594761603163103,0.6170118262247785,0.8323604197722221,0.7362103831039831,0.7160491206803318,0.001
12,0.5590856396285295,0.6784010541782458,0.6816675142986784,0.6978660174589226,0.8469681173855926,0.8246960211089892,0.001
13,0.5459940457229654,0.6067001849044988,0.6559913636725626,0.7231538422926425,0.8894287907266943,0.871153324737571,0.001
14,0.5687062788310064,0.4826944737767977,0.5322468692873731,0.7358832511593297,0.606641240018384,0.6049279976962253,0.001
15,0.5274239933611343,0.5456142567803339,0.5818427018667935,0.6384488943860698,0.8953540136639793,0.8666077210355304,0.001
16,0.5573392861660046,0.4908611828407633,0.5400078659685551,0.7125934410339914,0.6192349032983436,0.6133405401796188,0.001
17,0.5000911592357713,0.48130292755095555,0.5218209204850374,0.6419862134140061,0.6391848273055404,0.6234621508404177,0.001
18,0.49327619060396793,0.4809806572556986,0.5378675289114807,0.6370444712235906,0.6023619389643996,0.5994989773396566,0.001
