formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403,-1.1051328,-0.7573075,0.78699684,-2.6476467,0.43738103,True,-0.9622752
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.57660466,0.45559356,0.092682384,-0.75826216,-0.39494717,False,4.9156437
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.2201071,-0.4954574,0.1262658,-1.4675881,-0.9726261,False,-3.9239242
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.9471924,-0.048259854,0.016896762,-1.9803101,-1.9140748,False,-2.85616
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.4866883,0.09273696,0.14731053,-1.7754169,-1.1979597,True,0.6295338
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4872825,-0.7692816,0.10725042,-1.6974933,-1.2770717,False,-7.172761
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.376956,-1.0650513,-0.31190467,0.07685398,-1.2156851,-0.9144175,False,-4.058406
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.52506685,-0.45276976,0.11665223,-0.7537052,-0.2964285,False,-3.8813639
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-1.2363114,1.1138425,0.34659234,-1.9156325,-0.55699044,False,3.2136962
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.52615136,-0.730401,0.20424962,0.21303295,-1.1479455,-0.3128564,True,0.9587701
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-1.469424,1.2170308,0.33111134,-2.1184022,-0.8204458,False,3.6755936
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.3301319,0.053476453,0.02329122,-0.37578267,-0.2844811,False,2.295992
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4082593,0.13211036,0.24463767,-1.8877491,-0.92876947,True,0.5400246
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-0.6387114,-2.1504886,0.24565385,-1.120193,-0.15722984,False,-8.754142
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-2.8745832,0.13671017,0.041193154,-2.9553218,-2.7938447,False,3.3187594
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2734091,0.08262062,0.08418164,-1.4384052,-1.1084131,True,0.9814566
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.81928474,0.5426293,0.17419273,-1.1607025,-0.47786698,False,3.1151087
