System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.0218485374007287,-0.18731252141333243,0.18731252141333243
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.480199654990429,-0.06897719710468664,0.06897719710468664
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5820060049500171,-0.4595370565857593,0.4595370565857593
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.7610896500027593,0.11534449735518137,0.11534449735518137
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7919729504938005,-0.1070360694284318,0.1070360694284318
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.39686672248808463,-0.21391044416395744,0.21391044416395744
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9518461647548975,-0.09907929330256593,0.09907929330256593
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.47337580540227,0.3068882145638554,0.3068882145638554
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.4979348911010675,0.025208161953742092,0.025208161953742092
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-0.8820575420468231,-0.24848764582566218,0.24848764582566218
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.12226917213502,0.006113987502430973,0.006113987502430973
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4112111559566074,0.07061655014194912,0.07061655014194912
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5881342709012642,0.00038136840385050164,0.00038136840385050164
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7844194817389507,0.27534538032159617,0.27534538032159617
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0546319599843628,-0.1864670630193359,0.1864670630193359
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1384859495428827,-0.011776726749303634,0.011776726749303634
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.4451270759527688,0.14020525808882667,0.14020525808882667
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.058516944227449,-0.002539599714509677,0.002539599714509677
