System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.556508109922106,-0.0639408091255973,0.0639408091255973
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5769707372617177,0.24214764328485217,0.24214764328485217
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.00549457610623,0.026446599354585487,0.026446599354585487
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8007522131133555,-0.3321199620891093,0.3321199620891093
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0573599236481641,0.18435157365865962,0.18435157365865962
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7841330441492573,2.214724930856846,2.214724930856846
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3717820257434141,-0.1310909450539839,0.1310909450539839
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.514591780507544,0.00792756954433571,0.00792756954433571
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7694735907562062,1.6008662796966746,1.6008662796966746
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0594579065727885,0.01639925590279745,0.01639925590279745
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.985493301110182,1.3822597277594468,1.3822597277594468
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8319296651466175,-0.05688045555189092,0.05688045555189092
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.44512719646536425,-0.08116397992216662,0.08116397992216662
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4174748583618566,-0.3269766717139646,0.3269766717139646
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5486243775458206,0.11077346295405732,0.11077346295405732
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.801255232686799,1.6587047511388846,1.6587047511388846
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5161530420314193,-0.23949760646928553,0.23949760646928553
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0607532570547846,-0.5416627237982539,0.5416627237982539
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1892339344278753,0.05276747987113595,0.05276747987113595
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.9670569632721708,0.013701584510727116,0.013701584510727116
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9043685405977158,-0.052534362626829534,0.052534362626829534
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.33572188539255876,0.2038963087106822,0.2038963087106822
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0084041522513871,0.07153688206562947,0.07153688206562947
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7197557973686344,-0.23287168024216953,0.23287168024216953
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9657701900341635,0.01769595834230131,0.01769595834230131
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2321985322291766,0.15842837511945618,0.15842837511945618
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.93293500729078,1.1478607576323157,1.1478607576323157
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.5326276955438516,0.5233496489690879,0.5233496489690879
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6987606457194033,-0.15002884182536036,0.15002884182536036
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0004988678238078137,-0.0004988678238078137,0.0004988678238078137
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.079320230546273,0.03593965524169107,0.03593965524169107
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.649056320760792,1.0481260961551015,1.0481260961551015
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4206363255348151,-0.21092957204245977,0.21092957204245977
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.606125435211652,-0.5228753894352849,0.5228753894352849
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6637498189620601,0.14801758034900558,0.14801758034900558
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.03332565523851372,-0.03332565523851372,0.03332565523851372
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.9105320170765481,-0.405606766069468,0.405606766069468
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4860521863768668,-0.6874218295882315,0.6874218295882315
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.9670569632721708,-0.19889673931129437,0.19889673931129437
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0008372553220397094,0.0008372553220397094,0.0008372553220397094
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0171095800565126,-0.14222807409032612,0.14222807409032612
C2H7N,None,None,amines,Ethanamine,0.0,-0.013670773994817864,-0.013670773994817864,0.013670773994817864
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.165980893557503,1.226266068036125,1.226266068036125
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.347189243456512,-1.262561190447002,1.262561190447002
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.531135870124672,0.33534018883528915,0.33534018883528915
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.791972829981205,-0.10703594891583634,0.10703594891583634
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.719719402564806,0.45374274991627317,0.45374274991627317
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8241188417441663,0.07836271419455443,0.07836271419455443
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5333582034909341,1.6002112754977134,1.6002112754977134
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.004622085764822259,-0.004622085764822259,0.004622085764822259
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5905306441586617,0.23991029431408606,0.23991029431408606
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5788071985757597,0.19051090521452352,0.19051090521452352
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2011071667420765,0.015579797292957664,0.015579797292957664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9780168607535416,-1.5263407304587417,1.5263407304587417
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.4054087578098802,-0.032230991009953414,0.032230991009953414
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.4886829989318358,-0.35334195069117413,0.35334195069117413
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.1141210548275922,-0.6285732142323468,0.6285732142323468
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.7841330441492573,2.2917241183263286,2.2917241183263286
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8822336109487878,1.84171820561005,1.84171820561005
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.079320230546273,0.03593965524169107,0.03593965524169107
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6790503889380943,-1.2678901284991753,1.2678901284991753
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6655955493210968,0.049968940043527255,0.049968940043527255
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.43330587495165673,-0.2235991214593014,0.2235991214593014
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7922597704709915,0.33275977985249483,0.33275977985249483
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7135815558622198,0.10986626766225527,0.10986626766225527
