System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.587529377631654,-0.09496207683514513,0.09496207683514513
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5984294209060863,0.22068895964048352,0.22068895964048352
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9806342135580053,0.051306961902810144,0.051306961902810144
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7984755494162528,-0.32984329839200655,0.32984329839200655
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2995105365017707,-0.057799039194947,0.057799039194947
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9948614288241515,2.003996546181952,2.003996546181952
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.39762462620092265,-0.1569335455114924,0.1569335455114924
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.353533927433091,0.16898542261878902,0.16898542261878902
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7712005965054232,1.5991392739474577,1.5991392739474577
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.981354175506567,0.09450298696901882,0.09450298696901882
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0464929205281805,1.3212601083414484,1.3212601083414484
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9163790471829998,-0.14132983758827322,0.14132983758827322
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.793258257877369,-0.4292950413341714,0.4292950413341714
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.7721852446666162,-0.6816870580187242,0.6816870580187242
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.616256708936362,0.043141131563515955,0.043141131563515955
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0659939581653362,1.3939660256603474,1.3939660256603474
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.49922264928954974,-0.22256721372741595,0.22256721372741595
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0704736222355677,-0.551383088979037,0.551383088979037
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1668645521637018,0.07513686213530946,0.07513686213530946
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8645666046704719,0.11619194311242609,0.11619194311242609
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.1280321447061397,-0.27619796673525343,0.27619796673525343
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.35272428441021475,0.18689390969302622,0.18689390969302622
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2016610727589523,-0.12172003844193569,0.12172003844193569
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.740927691163961,-0.254043574037496,0.254043574037496
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8641684310550772,0.11929771732138761,0.11929771732138761
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2166710266110385,0.17395588073759427,0.17395588073759427
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2088880022115518,0.8719077627115439,0.8719077627115439
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.8157026233184297,0.24027472119450977,0.24027472119450977
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6236020617172926,-0.07487025782324963,0.07487025782324963
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.001557088924528216,-0.001557088924528216,0.001557088924528216
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0481853797155054,0.06707450607245846,0.06707450607245846
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2063785081800233,0.4908039087358702,0.4908039087358702
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.40823359100431844,-0.1985268375119631,0.1985268375119631
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5763664164269358,-0.49311637065056857,0.49311637065056857
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5500525723145984,0.2617148269964673,0.2617148269964673
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0014238019939512014,-0.0014238019939512014,0.0014238019939512014
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.7523891122361874,-1.2474638612291074,1.2474638612291074
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2584524827279893,-0.459822125939354,0.459822125939354
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8645666046704719,-0.0964063807095954,0.0964063807095954
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.020296074442740064,-0.020296074442740064,0.020296074442740064
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1623603382913643,-0.2874788323251778,0.2874788323251778
C2H7N,None,None,amines,Ethanamine,0.0,-0.0036066466354895965,-0.0036066466354895965,0.0036066466354895965
