System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2544275237099995,-0.03774055967496537,0.03774055967496537
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0530405286239386,-0.4402601364539862,0.4402601364539862
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0014058032109289798,0.0014058032109289798,0.0014058032109289798
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0297374163257373,-0.11113351923101078,0.11113351923101078
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1810984943813878,-0.3921283219761449,0.3921283219761449
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.42521996247192817,0.5945709253607134,0.5945709253607134
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4064310510983091,-0.1657399704088789,0.1657399704088789
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.48353276683865687,-0.0017050607401003504,0.0017050607401003504
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.8777724904645794,-1.1816283864606731,1.1816283864606731
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8219064597795551,-0.13284565255146674,0.13284565255146674
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.6040771140626333,-0.15522934337171534,0.15522934337171534
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9586012133360811,0.303426407933145,0.303426407933145
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.500816683474492,1.672645469006587,1.672645469006587
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9936836673611147,-0.46898481386837787,0.46898481386837787
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7350514443096259,0.6715497462573907,0.6715497462573907
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7350514443096259,-0.44970636679497744,0.44970636679497744
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9368740753470348,0.45707722145930063,0.45707722145930063
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.510890409235529,-2.449908040349058,2.449908040349058
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2600156236310731,-0.9576616156717073,0.9576616156717073
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.1771506168368973,0.7347168825146042,0.7347168825146042
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.9209365409081016,0.0806234318549599,0.0806234318549599
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4192476513967964,1.2629723307504204,1.2629723307504204
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3283480379571255,0.8878031995306674,0.8878031995306674
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3288040781543984,1.1756307458354698,1.1756307458354698
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5111264000360736,0.3408064832265607,0.3408064832265607
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.04013789857916095,0.04013789857916095,0.04013789857916095
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6047186026641889,0.17554541730193662,0.17554541730193662
CH5N,None,None,amines,Methanamine,0.0,-0.00676974206133707,-0.00676974206133707,0.00676974206133707
