System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.4061628197310654,1.9615902091385635,1.9615902091385635
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.436436685303434,-0.5094644152915322,0.5094644152915322
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.3842161924781173,1.0963140695152909,1.0963140695152909
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7293334949220736,0.17917766688212566,0.17917766688212566
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.195551762833638,0.5426854989385177,0.5426854989385177
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4025403931052338,-1.1256047263056885,1.1256047263056885
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.4783699186733268,-0.2613005312374137,0.2613005312374137
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8265988689460428,-0.13626806555172521,0.13626806555172521
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6368294522957871,-0.12000890233088235,0.12000890233088235
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8827007906819304,0.4882313115214387,0.4882313115214387
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.480474550629105,-1.0983732234482426,1.0983732234482426
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7796097097966808,-0.15440794807411606,0.15440794807411606
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.280032631662529,-0.7313008277684858,0.7313008277684858
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.5702445296190888,-1.006815173997751,1.006815173997751
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5856843224204216,0.49511144250267414,0.49511144250267414
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.8135858017400039,-0.6074876773551239,0.6074876773551239
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.6800351766865305,-2.468417498282676,2.468417498282676
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.7424131456778724,0.23542346320884633,0.23542346320884633
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4127233853696444,0.7760786184908293,0.7760786184908293
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7814492166906035,0.4063803969950044,0.4063803969950044
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.004349108869661222,-0.004349108869661222,0.004349108869661222
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.8961691553987094,-1.478697955170972,1.478697955170972
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.4783323005747273,-0.2021833852838948,0.2021833852838948
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7152944299862227,-0.6010220888540587,0.6010220888540587
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6977868202158906,-1.3875349584052064,1.3875349584052064
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.9674754667613179,-0.6852290261122853,0.6852290261122853
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.0290348195347434,0.1699724531855935,0.1699724531855935
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.40275412438072067,-0.2087780201212297,0.2087780201212297
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.7692996441112143,0.9757722438587564,0.9757722438587564
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.5486577931431444,0.4502439316722242,0.4502439316722242
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.812664931226493,-0.9839496068246376,0.9839496068246376
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7379699972186593,0.08054685325283728,0.08054685325283728
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.4019438072064148,0.27968322793457645,0.27968322793457645
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6668057108571617,0.6608195638010415,0.6608195638010415
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9829845779181738,-0.16083923509133058,0.16083923509133058
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6362946037767045,0.12634420352004838,0.12634420352004838
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8858206723393494,-0.09492306453600463,0.09492306453600463
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.4655368094838557,-1.07694075159201,1.07694075159201
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9094415625037939,-0.17649713358304808,0.17649713358304808
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.5637657203539987,0.3113599262371878,0.3113599262371878
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3890791489810965,0.25271505573081754,0.25271505573081754
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.043259851443338,-0.2970720453138824,0.2970720453138824
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.606234797821525,-1.3702652990679773,1.3702652990679773
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.2704618278116016,-0.2643313708871631,0.2643313708871631
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.4465615020839806,-1.3791516290752526,1.3791516290752526
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.0406157083082945,-0.48140230842120957,0.48140230842120957
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.43200613279718425,0.10741053800207112,0.10741053800207112
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3657668597122061,-1.2040419346710074,1.2040419346710074
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.3192939895676847,-1.1051815587567564,1.1051815587567564
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.7984784822998421,-0.6087981592951195,0.6087981592951195
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.827879786896709,0.2040613885641065,0.2040613885641065
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.39988354339539,0.34429743394912293,0.34429743394912293
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.9503264801147893,-1.6849367098453953,1.6849367098453953
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.0670376494561822,-0.890406809750715,0.890406809750715
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1723578748370223,0.06935362246980148,0.06935362246980148
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.007737114988984217,0.007737114988984217,0.007737114988984217
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.266220155163616,1.2022191854278148,1.2022191854278148
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.3327534596171624,0.3391295274052375,0.3391295274052375
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.19486735725037,-0.6672409024202004,0.6672409024202004
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.2911935988960792,0.3261169250907372,0.3261169250907372
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.8564657743634925,0.9030840818224206,0.9030840818224206
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.3966201820560045,0.3731838187984877,0.3731838187984877
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.2742677967256135,-0.5144326131051606,0.5144326131051606
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-2.5321243847997152,-1.7864348138959372,1.7864348138959372
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.4707792681266816,0.5277660209129302,0.5277660209129302
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.434738801537499,-0.5113409028634877,0.5113409028634877
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.442558714576852,0.06086497621904652,0.06086497621904652
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5575043682687664,-0.43649326010874745,0.43649326010874745
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4856532916042511,-0.25141667868825834,0.25141667868825834
