System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1981985976105278,0.018488366424506353,0.018488366424506353
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.4745526369605166,-0.8617722447905642,0.8617722447905642
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.006240976673268506,-0.006240976673268506,0.006240976673268506
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.6933839460092557,0.22521995108547088,0.22521995108547088
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.8545438189218117,-0.06557364651656883,0.06557364651656883
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.30778579816711726,0.7120050896655243,0.7120050896655243
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.7904579326863725,-0.5497668519969423,0.5497668519969423
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6777506142072909,-0.19592290810873436,0.19592290810873436
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6967443746608026,-1.0006002706568964,1.0006002706568964
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9002156684324518,-0.21115486120436344,0.21115486120436344
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.738993192684788,-0.29014542199386995,0.29014542199386995
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.7821879167927648,0.4798397044764613,0.4798397044764613
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.4100232858624366,0.7634388666186425,0.7634388666186425
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.13181334310379,-0.6071144896110532,0.6071144896110532
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-2.015599049944626,0.39100214062239047,0.39100214062239047
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-2.015599049944626,-0.7302539724299777,0.7302539724299777
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.758206988463769,0.6357443083425665,0.6357443083425665
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.7635354201440947,-2.702553051257624,2.702553051257624
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2079969934687078,-0.905642985509342,0.905642985509342
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.310766481381112,0.6011010179703895,0.6011010179703895
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.4941727178296556,0.507387254933406,0.507387254933406
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.6153375394015956,1.0668824427456212,1.0668824427456212
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.1698855866564841,1.0462656508313088,1.0462656508313088
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.1915993121499078,1.3128355118399604,1.3128355118399604
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7011064589207958,0.15082642434183846,0.15082642434183846
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0022662900010317344,0.0022662900010317344,0.0022662900010317344
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.3327534596171624,0.4475105603489631,0.4475105603489631
CH5N,None,None,amines,Methanamine,0.0,-0.0034498271265448466,-0.0034498271265448466,0.0034498271265448466
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7574712440863394,1.5083840682610727,1.5083840682610727
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.3843524965812293,0.8182417836616906,0.8182417836616906
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4523771869766775,0.6754483116042551,0.6754483116042551
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.812642445983812,0.5150861831284317,0.5150861831284317
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.7606653116889106,-0.2736058078951942,0.2736058078951942
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.6325197503650841,0.5023270561611,0.5023270561611
