System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.905796994623401,-0.33637331908629164,0.33637331908629164
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.7915394294199132,0.6646621239248134,0.6646621239248134
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.6866029269173453,1.5292629235312631,1.5292629235312631
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3095213273241626,1.3726986548230542,1.3726986548230542
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.0847692667793467,0.34382258064039206,0.34382258064039206
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.541003351065001,-0.0013851569617600035,0.0013851569617600035
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.5688762132531053,0.27246969300452406,0.27246969300452406
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.257378533634096,-0.18733973816290472,0.18733973816290472
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.535775020185156,-0.4354792380959225,0.4354792380959225
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.4695474589995285,-0.09259147297657933,0.09259147297657933
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.622723491302171,-0.22316780816618476,0.22316780816618476
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.4312345992143491,-0.22583770857409036,0.22583770857409036
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.777577124461004,0.031024016514948016,0.031024016514948016
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.6487478960380031,0.3180353891029881,0.3180353891029881
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.5249715916240802,-0.10002248206978948,0.10002248206978948
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.8608292872621206,-1.1151397163583425,1.1151397163583425
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.1506913350937111,0.308576161968972,0.308576161968972
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.7612692847300746,1.6407530770252965,1.6407530770252965
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.484737095202064,1.724113288556481,1.724113288556481
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.2093798705231507,-0.20324941359871218,0.20324941359871218
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.0319794748222648,-0.47276607493517986,0.47276607493517986
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.596723817904433,0.5401892432375348,0.5401892432375348
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1347401738900658,0.238437592909861,0.238437592909861
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0971448229954035,-0.021287660519817564,0.021287660519817564
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.2172227054310554,-0.16096378857619698,0.16096378857619698
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.4767387725498509,0.9069635055873562,0.9069635055873562
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.8505218764484255,-0.15278156005743426,0.15278156005743426
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.920752549416754,-0.08375802064630733,0.08375802064630733
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-1.6895657078522959,0.11496038276965237,0.11496038276965237
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.2253666286584632,-0.6057259802934425,0.6057259802934425
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.7271457500992824,0.010064166015524734,0.010064166015524734
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0039380029427605,-0.0819064811455803,0.0819064811455803
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2992622754528327,-0.05340742086909245,0.05340742086909245
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3160543278198986,-0.8111290768128185,0.8111290768128185
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.9459998934562179,-0.34497121265482633,0.34497121265482633
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.323008456555982,0.08206947770915463,0.08206947770915463
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0855583594577922,0.3308132244808064,0.3308132244808064
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.7630083721348342,1.3705611068538133,1.3705611068538133
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.380956741044514,0.0951236765885426,0.0951236765885426
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3950831582724845,-0.3052400043189323,0.3052400043189323
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.9112216513989893,-0.4241621476052728,0.4241621476052728
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.7463490012911151,-0.02908589875968204,0.02908589875968204
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-1.1790667402415806,1.6757773530811733,1.6757773530811733
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.4119238672171264,-0.006845932951989653,0.006845932951989653
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3317909539703123,-0.1280801595214598,0.1280801595214598
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.0796389066262577,1.330849937291589,1.330849937291589
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.7784636023981193,-0.008659601543627105,0.008659601543627105
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.377048814985784,-0.7434789187646231,0.7434789187646231
