formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.5812336,0.94580954,-2.4350204,1.2725531,True,0.33222204,train,tensor([False]),0.35125682
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.41460484,0.94580954,-2.2683916,1.4391818,True,0.18313298,train,tensor([False]),0.19362564
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7007731,0.94580954,-3.5545597,0.15301359,True,-0.040253043,train,tensor([False]),-0.042559355
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2377162,0.94580954,-5.091503,-1.3839295,True,0.030075788,train,tensor([False]),0.03179899
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.328892,0.94580954,-3.1826787,0.5248947,True,-0.13653398,train,tensor([False]),-0.14435673
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.81218505,0.94580954,-2.6659718,1.0416017,True,-0.10417122,train,tensor([False]),-0.11013974
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.613575,0.94580954,-4.4673615,-0.7597883,True,-0.072713375,train,tensor([False]),-0.07687951
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.71128607,0.94580954,-2.5650728,1.1425006,True,0.19219553,train,tensor([False]),0.20320743
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9725602,0.94580954,-3.8263469,-0.11877346,True,0.026008844,train,tensor([False]),0.02749903
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.19127381,0.94580954,-2.0450606,1.6625129,True,-0.017824218,train,tensor([False]),-0.018845461
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.8390522,0.94580954,-4.6928387,-0.9852655,True,-0.39453483,train,tensor([False]),-0.41713983
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.300373,0.94580954,-4.1541595,-0.44658637,True,-0.1595869,train,tensor([True]),-0.16873048
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5453014,0.94580954,-4.399088,-0.69151473,True,-0.043670893,train,tensor([False]),-0.04617303
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.25877476,0.94580954,-2.1125615,1.595012,True,0.036172956,train,tensor([False]),0.038245495
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.6298187,0.94580954,-3.4836054,0.22396803,True,0.07447469,train,tensor([False]),0.078741744
