Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7528661742021036,0.6812742331932331,0.6806999195453732,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
2,0.6915078753487822,0.6399902995975538,0.6213170844455098,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
3,0.6407847516521007,0.5863631100490175,0.5413318789282511,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
4,0.6247305114802505,0.5520642324425709,0.5570392802704213,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
5,0.5637856890840555,0.530029052975534,0.5205061712930369,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
6,0.5497654035729894,0.5362598238320186,0.4825222187264021,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
7,0.5335999293445619,0.4799392332975892,0.48377101643140924,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
8,0.5066380996922989,0.4753848273178627,0.44444309833437895,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
9,0.46410408353934945,0.41024929353560524,0.42025445782861043,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
10,0.45036303513387116,0.36246028165707644,0.3844002360521361,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
11,0.41706556510424636,0.37327495936689703,0.404225277346234,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
12,0.41159062701836274,0.36167486919753855,0.3862255118614019,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
13,0.4067459060385447,0.38189106700064124,0.3922782332398171,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
14,0.3954908827220217,0.3502054735161792,0.3886621913244558,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
15,0.38640983834429254,0.3294537218137719,0.37935161867807077,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
16,0.3711529718921805,0.34907738367716473,0.38355944877447085,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
17,0.3599908342271008,0.37899333855201456,0.40141559756079387,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
18,0.3643555902071718,0.34492778641054,0.3669929254886716,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
19,0.3646816222534065,0.3045548721291553,0.34698393455771515,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
20,0.35834841323640193,0.2974927507597825,0.3354295159495154,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
21,0.3338451943735876,0.2955103454918697,0.3456519966901735,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
22,0.33857200162684564,0.3799978343919776,0.3810518647349158,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
23,0.3249755900689473,0.312763560777423,0.34102610931840055,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
24,0.31146907888955694,0.28894982666804875,0.3148680329322815,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
25,0.34148892765024963,0.30062970758854657,0.32169410101203033,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
26,0.3293910512327087,0.2871741357891039,0.3054776399634605,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
27,0.3011504000356744,0.3022965658670184,0.3259563168814016,0.945809543132782,0.945809543132782,0.945809543132782,0.0001
