formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.46727324,0.9546201,-2.3383288,1.4037822,True,0.11265227,train,tensor([False]),0.11800744
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.46990502,0.9546201,-2.3409605,1.4011505,True,0.08130896,train,tensor([False]),0.08517415
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3080912,0.9546201,-3.1791468,0.5629643,True,-0.07889068,train,tensor([False]),-0.082640916
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7250849,0.9546201,-3.5961404,0.14597058,True,-0.0019410849,train,tensor([False]),-0.0020333584
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0403519,0.9546201,-2.9114075,0.8307036,True,0.04152465,train,tensor([False]),0.04349861
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.29258955,0.9546201,-2.163645,1.5784659,True,0.069987744,train,tensor([False]),0.073314756
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3882216,0.9546201,-3.259277,0.48283386,True,0.011853933,train,tensor([False]),0.012417435
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.5615628,0.9546201,-4.432618,-0.6905073,True,-0.20824122,train,tensor([False]),-0.21814041
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.614456,0.9546201,-3.4855115,0.25659943,True,-0.22688985,train,tensor([True]),-0.23767553
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.306634,0.9546201,-6.1776896,-2.4355783,True,-0.06334782,train,tensor([True]),-0.066359185
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.951087,0.9546201,-4.8221426,-1.0800315,True,-0.37418747,train,tensor([True]),-0.39197525
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.20776057,0.9546201,-2.078816,1.6632949,True,-0.1946075,train,tensor([False]),-0.20385857
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.3070401,0.9546201,-2.1780956,1.5640154,True,-0.12738279,train,tensor([False]),-0.1334382
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.5275111,0.9546201,-5.3985667,-1.6564556,True,-0.1010344,train,tensor([True]),-0.105837286
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7838342,0.9546201,-3.6548896,0.087221265,True,0.14331663,train,tensor([False]),0.15012948
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1719098,0.9546201,-5.0429654,-1.3008543,True,0.038277626,train,tensor([False]),0.040097233
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.53351074,0.9546201,-2.4045663,1.3375447,True,-0.2012183,train,tensor([False]),-0.21078365
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.59416527,0.9546201,-2.4652207,1.2768903,True,0.054748595,train,tensor([False]),0.057351183
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3002316,0.9546201,-3.171287,0.5708239,True,-0.021313906,train,tensor([False]),-0.022327106
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.4566497,0.9546201,-3.3277051,0.41440582,True,-0.07859409,train,tensor([False]),-0.08233023
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2417393,0.9546201,-3.1127949,0.6293162,True,-0.18685257,train,tensor([False]),-0.19573501
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.45450282,0.9546201,-2.3255582,1.4165527,True,0.26479572,train,tensor([False]),0.27738336
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.6383829,0.9546201,-2.5094385,1.2326726,True,0.31522948,train,tensor([False]),0.33021456
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.6863914,0.9546201,-4.557447,-0.81533587,True,-0.16416311,train,tensor([False]),-0.17196696
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0301127,0.9546201,-3.9011683,-0.15905726,True,-0.08514714,train,tensor([False]),-0.08919479
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1074226,0.9546201,-3.978478,-0.2363671,True,0.18402469,train,tensor([True]),0.19277269
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.847145,0.9546201,-4.7182007,-0.9760896,True,0.112198114,train,tensor([False]),0.11753169
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.9729594,0.9546201,-2.844015,0.8980961,True,-0.27289546,train,tensor([False]),-0.2858681
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.208757,0.9546201,-3.0798125,0.66229844,True,-0.007929921,train,tensor([False]),-0.008306887
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7559052,0.9546201,-3.6269608,0.11515033,True,0.01766789,train,tensor([True]),0.01850777
