System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.6279632889069866,-1.0994312607087444,1.0994312607087444
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.294515463019838,0.40282168755389236,0.40282168755389236
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.7519610742032512,-1.3575322547852977,1.3575322547852977
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8070358388848575,0.6144915468268124,0.6144915468268124
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.850003172957372,-0.850003172957372,0.850003172957372
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.0801664934804016,-0.389835690086084,0.389835690086084
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1248440563557445,0.11686744095107926,0.11686744095107926
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.1186048778672344,-0.6245068999905712,0.6245068999905712
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.9046444147283168,0.8773344308679967,0.8773344308679967
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.7260605554798971,0.954352690674888,0.954352690674888
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.1782591432584937,0.5194811731324975,0.5194811731324975
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.7364625539561018,-1.1873245444079146,1.1873245444079146
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.9557715800066546,1.5070017430524274,1.5070017430524274
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.8318525738997096,-0.34479307010599314,0.34479307010599314
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.10996781409591,0.4150259631791755,0.4150259631791755
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.0222980344227324,0.6286657488414278,0.6286657488414278
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.081106610809698,0.4676251930843449,0.4676251930843449
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.9118749988208421,-0.9118749988208421,0.9118749988208421
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.0126688632971579,-0.27545894718235076,0.27545894718235076
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-0.9286399598492281,0.773243356190811,0.773243356190811
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.2445349716701415,0.7509173131427858,0.7509173131427858
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.024914881573899,-0.33458407817958147,0.33458407817958147
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9767944250251333,-0.1086295280601064,0.1086295280601064
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.12737408989544,0.21381422168140318,0.21381422168140318
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.9453259917923589,-0.31323125092474413,0.31323125092474413
