Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9189846390443427,0.9278939050128202,0.9021349602461981,0.7118133524144706,0.737507271216312,0.7394708162062312,1e-06
2,0.899903975196355,0.9133458674793512,0.8875761793253008,0.757362034097894,0.7791269381439667,0.7820987566672815,1e-06
3,0.8869673505834561,0.9030877681964999,0.8771956672131176,0.7933147030421601,0.811242420195227,0.8152822904695852,1e-06
4,0.875552585323259,0.8946060216482816,0.8695045480146094,0.8197591084678785,0.8355507544237695,0.8404391083196215,1e-06
5,0.8673295518433315,0.8868533882176932,0.8635082177712884,0.8430085031455625,0.8569941547982092,0.8628027216728171,1e-06
6,0.8605378175387436,0.8800762292924621,0.8587025096159027,0.861751999701295,0.8743428159484697,0.8811207988260337,1e-06
7,0.8544331442866593,0.8740727095536782,0.8539611006006949,0.8766093935379784,0.8867774689005447,0.8943490078988808,1e-06
8,0.8494004940597556,0.8695327642378113,0.8500789431898806,0.8899279197987104,0.8997418588746656,0.9083207008126205,1e-06
9,0.8458890698927097,0.8660173740745151,0.8470926351950202,0.8968012292898201,0.9030467554563509,0.9124561824558499,1e-06
10,0.842228619629354,0.8625785196331185,0.8445975601393292,0.8985594796150722,0.9039159570888585,0.9139580085546644,1e-06
11,0.839484440839559,0.8590958163212162,0.8423787573693504,0.9007481605721684,0.9057161090345257,0.9165026847456903,1e-06
12,0.8365924682938659,0.8559589934460994,0.8406299895523859,0.9003750788664633,0.9061450867123554,0.9176306633435913,1e-06
13,0.8341572621867464,0.8529554667047492,0.8387374262294859,0.9003009695698881,0.9051192186333021,0.9172640423749978,1e-06
14,0.831852578000574,0.8503707294732752,0.8371731238745748,0.8998032281564783,0.902777551926719,0.9154424360281427,1e-06
15,0.8303034211759579,0.8477106407774446,0.8354617888938654,0.8968785243062992,0.9001608671356738,0.9134217273434871,1e-06
16,0.828380438620958,0.8451790675311022,0.8336961717113083,0.8976391131617204,0.9002685039587638,0.9142598542114316,1e-06
17,0.8270298985268655,0.8432206514295838,0.8325918873710811,0.8941243596031293,0.8965036247453749,0.9109969296177111,1e-06
18,0.8254479330020393,0.8407699591676954,0.8309679725360423,0.892610328781303,0.8958570088657605,0.9109075831952139,1e-06
19,0.8241007187793852,0.8385189900375868,0.8293138177182193,0.8900256644439766,0.8926786227648071,0.90825829906423,1e-06
20,0.8229252875369505,0.8362941417335904,0.8276320936534326,0.8888806340554997,0.8900176577291353,0.906168730016446,1e-06
21,0.821967575874978,0.8348176434566158,0.8265314258879899,0.8831812513458444,0.8849967761215264,0.9016841679032956,1e-06
22,0.8207532232553376,0.833265870949472,0.8253650049648374,0.8806530594047686,0.8832559520019635,0.9004394613289936,1e-06
23,0.820025933304129,0.8315412158697424,0.8240932567578526,0.8775844438936177,0.8810479862771088,0.8988475253940152,1e-06
24,0.8192437699942926,0.8299632609730035,0.8228802233234818,0.8816370630469762,0.882407265704275,0.9007790610569181,1e-06
25,0.818483359218973,0.8291094784445606,0.8222327959929274,0.8751608820198231,0.8774284799423054,0.8962670633428783,1e-06
26,0.8181647246592375,0.8281254634051256,0.8215241208322731,0.8739375648306231,0.8747175709883439,0.8939941871887342,1e-06
27,0.8176218000882974,0.8270790285907441,0.8207598146698285,0.8765999135874942,0.8790095299136705,0.8990117043715111,1e-06
28,0.817038051417559,0.8256955695264216,0.8197363665406133,0.8723402245053191,0.8731314338444918,0.8932401776974636,1e-06
29,0.8164031360605815,0.8246287672732358,0.8189231532280434,0.8690889148020545,0.8733539002436258,0.8940282863325137,1e-06
30,0.8157400285184686,0.8238603117320459,0.8183704452335555,0.8749404742900402,0.8780801311993792,0.8992069153263734,1e-06
31,0.8156663950657254,0.823376522377623,0.8180769777074106,0.8777978494550641,0.8782292558395244,0.8998101832718568,1e-06
32,0.8150182194900012,0.8219035074744426,0.816999376099994,0.8746023057022596,0.8759369948333361,0.8976951423303146,1e-06
33,0.8150255483055928,0.8211867294401071,0.8164931306256934,0.8714507600199269,0.8729981292073219,0.8950564739280175,1e-06
34,0.813723997653446,0.8193787006145352,0.8151083720122145,0.8692512899123859,0.8707984687025344,0.8931283589888896,1e-06
35,0.8131381687161892,0.8187149544836769,0.8146956403490523,0.8701452392468739,0.8715178903752007,0.894125642968617,1e-06
36,0.8127650422515109,0.8178319707163063,0.8140536205309657,0.870383984354909,0.8710604547076773,0.8939133779379494,1e-06
37,0.8123944316141075,0.8173893908379783,0.8136454479235439,0.869318451497375,0.8712352516658178,0.8944681972650687,1e-06
38,0.8121639296169358,0.8169389207598189,0.8133446297175447,0.8710327794694179,0.8739803115585864,0.897396390863453,1e-06
39,0.8115639193585668,0.8163497425580808,0.8128122119276736,0.870492182085331,0.8712114101894479,0.8948730452159405,1e-06
40,0.8113217721955913,0.8155610113636429,0.8121943249948708,0.8712718639996649,0.8747574058684334,0.8988134848011364,1e-06
41,0.8108783217379849,0.8153386418248566,0.8121598001936792,0.8730607410251928,0.8740675906838975,0.8982703261110857,1e-06
42,0.8109937126083614,0.8151595872332792,0.8120505507563202,0.8739413186164933,0.8744124802605037,0.8989406821289727,1e-06
43,0.8102993077273606,0.8140356921254189,0.8111736315516799,0.8703526989517472,0.8714421818086492,0.8959521157961026,1e-06
44,0.8097658212386153,0.8134011662622013,0.8106963690457769,0.8710740043485203,0.8719744275115942,0.8967431181968215,1e-06
45,0.8104675257486273,0.8132682406286679,0.8105527515142736,0.8723078913691973,0.8727433877501607,0.8976840604463798,1e-06
46,0.8094606736764229,0.8126512189426333,0.8101060603146262,0.8680811523509886,0.8704639583990545,0.8954312064483144,1e-06
47,0.8091345936480224,0.8125913478958775,0.8099981406484971,0.8706933042926168,0.87216308977341,0.8973898309106179,1e-06
48,0.8090078354904664,0.8120053732339205,0.8095732865758904,0.8711846977646791,0.8706415567925974,0.8958850097080372,1e-06
49,0.8082376421054197,0.8107783480988981,0.808587006000286,0.8706585220946883,0.8744242985346125,0.8999376936218161,1e-06
50,0.8076670185372782,0.8103240465334324,0.8082197619156098,0.8735540826315555,0.8749294509342415,0.9004096544166262,1e-06
51,0.8078055466262752,0.8100285127129353,0.8079897853690134,0.876425602751026,0.8779412101796584,0.9038624730930348,1e-06
52,0.8072010485348788,0.8095338579634546,0.8075881205813985,0.875377190573661,0.8766384841666868,0.9026743176809695,1e-06
53,0.806532045676533,0.808517316137681,0.8068755725180039,0.8761740263644023,0.8772721287698404,0.903412419342914,1e-06
54,0.8067232405767242,0.8087300481930585,0.8069347797984808,0.8757786796805632,0.8749119870021315,0.9010911373576023,1e-06
55,0.8058885534745995,0.8079212417065258,0.8063157880809945,0.8725825473472636,0.8724748462960981,0.8986016566502665,1e-06
56,0.805763344443749,0.8080687858689,0.8063753479523278,0.8693918315956815,0.8698265530265105,0.8959365322486877,1e-06
57,0.8053182978158915,0.8079164084134527,0.806199828224003,0.8691856822097432,0.8704324039674974,0.8966763634141603,1e-06
58,0.8058744768708347,0.8079776125894466,0.806211079789999,0.8691997171317144,0.8685434505731011,0.8946754043986995,1e-06
59,0.8050781513323857,0.8072522873050171,0.8056659922353538,0.8725071172879931,0.8722868663774712,0.8986344293909495,1e-06
60,0.8043507041652844,0.8064476469872703,0.8050547452040122,0.8696657259252236,0.8700484992234114,0.8964233154292037,1e-06
61,0.8043086170232165,0.8066518273152096,0.8051977179979495,0.8684763748286777,0.8701627748178566,0.8964920046435455,1e-06
62,0.8044748190257406,0.8068766717060071,0.8052585707024229,0.8686801691466525,0.8704590378714389,0.8969962765277063,1e-06
63,0.804349685432409,0.8070329231835307,0.8052995305665782,0.8717567465331196,0.8731973531508392,0.899998793738645,1e-06
64,0.8039978301101682,0.806588029637583,0.804885851945116,0.8743627273313437,0.8736918740580774,0.9004773572734871,1e-06
65,0.8041594142921472,0.8057714963742825,0.8043031020903252,0.8736940465511078,0.8729659577393498,0.8997140832281608,1e-06
66,0.8031276011664199,0.8055760670155986,0.8040797072397151,0.8688774864682408,0.8678624833304427,0.8944272251463311,1e-06
67,0.802781183499913,0.8048832315794179,0.803588502283947,0.8707507699650769,0.8725208290207601,0.8993704232204691,1e-06
68,0.8021917644267811,0.8047864090109096,0.8034456324689265,0.872552022846643,0.8714466361810171,0.8982873261399056,1e-06
69,0.8022271166955045,0.8051937107748829,0.8036726349396325,0.871013275373936,0.8721625830829232,0.8990866923115926,1e-06
70,0.8018776636712683,0.8048297832829292,0.8033580936736344,0.8704788950112005,0.8713538983101954,0.8982425189371728,1e-06
71,0.8015820569037891,0.8044484031032508,0.8030900283598564,0.8705088350342318,0.8709789428460842,0.8977695988083744,1e-06
72,0.8015101998694112,0.8039116870629396,0.8026740651735118,0.8676169723345183,0.8663934817673388,0.8930526639340844,1e-06
73,0.8009141507801539,0.8035360457192005,0.8023403608743014,0.8658285943715396,0.8679390296252656,0.8946503311014573,1e-06
74,0.8008130005365287,0.8037030405841523,0.8023937352946107,0.8668356324732256,0.867020152057437,0.8937902881809925,1e-06
75,0.8007796046545413,0.8038017335632037,0.8023973160506415,0.866003547872262,0.8669117473167649,0.8937193132295661,1e-06
76,0.800624488610402,0.8035763104756674,0.802200864738142,0.8661497631283783,0.8671516663882204,0.8940921788769142,1e-06
77,0.800635166795893,0.8038667725845122,0.8022824912004067,0.8703253601710307,0.8705022596959375,0.897624457881434,1e-06
78,0.8000379517353886,0.8034518112039342,0.8019384509520912,0.8680207061039172,0.8675424396033491,0.8945835492953036,1e-06
