System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.7805155604259078,1.3929465920551714,1.3929465920551714
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9858487391229716,-0.8505076908823099,0.8505076908823099
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.7053440977539154,-0.6817698646988006,0.6817698646988006
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.7401543409555664,-1.318174079152893,1.318174079152893
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-1.0166080685280292,-0.764214763226363,0.764214763226363
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.6815131622350847,-1.1529811340368425,1.1529811340368425
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.1666710032537875,-0.6974314405039248,0.6974314405039248
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.752228398614914,0.7238520190181426,0.7238520190181426
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.8281746672638874,-0.18638046255197338,0.18638046255197338
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.8564187789621585,-0.09915035015966822,0.09915035015966822
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-1.1969732610966908,-0.7251416711594807,0.7251416711594807
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-1.776937334587302,2.6810113501050807,2.6810113501050807
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-1.0791433937611217,-0.397330451733076,0.397330451733076
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.7936435064297207,-0.9950131496410854,0.9950131496410854
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.9639764577018077,-0.7764797359572704,0.7764797359572704
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.0454027180188064,0.7780451055056687,0.7780451055056687
