System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.03964202050156,-0.24874441269821546,0.24874441269821546
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.636474614601184,0.49710082485194107,0.49710082485194107
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0551558282368205,0.6861235353953816,0.6861235353953816
C2H5N,None,None,imines,Ethanimine,0.0,0.0024870727538655046,0.0024870727538655046,0.0024870727538655046
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4677145153335687,0.6117651790328864,0.6117651790328864
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3763123352318871,-0.18881561348734976,0.18881561348734976
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.408521776026646,-0.5798064516247905,0.5798064516247905
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4647733866113128,-0.15543434013304136,0.15543434013304136
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9957125189014278,1.1900014875225224,1.1900014875225224
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1415248959592645,2.196200504965418,2.196200504965418
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.803699408891589,-0.27900055539885216,0.27900055539885216
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4913641434523015,-0.1027680855604558,0.1027680855604558
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8648186973168777,-0.7899300283625053,0.7899300283625053
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9959392934779316,-0.1564575224856526,0.1564575224856526
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8432078966488916,-0.5852386662354547,0.5852386662354547
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7333178433641478,0.37422681720408946,0.37422681720408946
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3241433562056955,-0.13631374252008754,0.13631374252008754
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1088004839944006,-0.08900959616175896,0.08900959616175896
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5830851141363382,-0.008550697937607765,0.008550697937607765
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.32117625614591816,-0.13146917065569141,0.13146917065569141
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3278941299704456,0.048473558208570466,0.048473558208570466
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9392289977640758,0.27663685268453264,0.27663685268453264
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2324985436963516,0.46468387321954197,0.46468387321954197
