formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9236813,0.13278365,0.099578574,-3.1188552,-2.7285073,True,1.333456
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.6891563,-0.44441915,1.1570251,-3.9569256,0.57861304,True,-0.38410503
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.9467657,-0.7945137,1.1453131,-4.19158,0.29804826,True,-0.6937087
C2H5N,None,None,imines,Ethanimine,0.0,-0.002101183,0.002101183,0.0072181127,-0.016248684,0.0120463185,True,0.29109865
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.239818,-0.8396617,0.5838257,-2.3841164,-0.09551954,True,-1.4382062
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.55981266,0.37231594,0.22989714,-1.010411,-0.109214246,True,1.6194892
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.556306,0.72759056,0.90881914,-4.337591,-0.77502036,True,0.80058897
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.2297883,-0.07955074,1.133373,-3.4511995,0.9916229,True,-0.07018937
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.0184858,-1.1672282,0.8493131,-2.6831393,0.6461679,True,-1.3743203
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.6639006,-1.6738248,1.0503719,-3.7226295,0.39482832,True,-1.5935545
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.71568084,0.19098198,0.77313346,-2.2310224,0.7996608,True,0.24702331
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.6445586,0.25596255,0.3066912,-1.2456734,-0.04344386,True,0.8345937
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.79211307,0.7172244,0.64762807,-2.061464,0.47723794,True,1.1074635
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1694884,0.33000666,0.48244387,-2.1150784,-0.22389841,True,0.6840312
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.754278,0.49630877,0.96741587,-2.650413,1.1418571,True,0.5130253
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7556248,-0.3519199,0.37156782,-2.4838977,-1.0273519,True,-0.94712156
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3384728,0.15064323,0.09055548,-1.5159616,-1.160984,True,1.6635462
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.94059503,-0.07919586,0.1731229,-1.2799159,-0.60127413,True,-0.45745456
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5909915,0.01645708,0.088493,-2.7644377,-2.4175453,True,0.18597043
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.42182213,0.23211505,0.42501658,-1.2548547,0.41121036,True,0.54613173
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3888681,0.012500405,0.12185955,-1.6277128,-1.1500233,True,0.10258043
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.8504925,-0.36537337,0.25186214,-3.3441422,-2.3568428,True,-1.450688
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.3073307,-0.3898517,0.36620668,-2.025096,-0.58956563,True,-1.0645674
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.67733943,0.5630671,0.6238691,-1.9001229,0.545444,True,0.9025404
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.47171217,0.33635634,0.2624294,-0.9860738,0.042649448,True,1.2817023
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8021352,0.018983483,0.3906273,-2.5677648,-1.0365057,True,0.048597433
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.68928164,0.27113286,0.5777635,-1.8216982,0.44313484,True,0.46928
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7553971,-0.23189569,0.37162796,-2.483788,-1.0270063,True,-0.6239996
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0019925833,0.0019925833,0.0059449757,-0.013644735,0.009659569,True,0.33517098
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.97437465,0.70898485,0.97153467,-2.8785825,0.9298333,True,0.72975767
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.7359848,-0.057962954,0.20360568,-1.135052,-0.33691767,True,-0.2846824
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7881029,1.6219559,0.07624564,-1.9375443,-1.6386614,False,21.272768
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.8504925,-0.1164639,0.25186214,-3.3441422,-2.3568428,True,-0.4624113
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.905932,-0.4960904,0.114864625,-3.1310666,-2.6807973,False,-4.318914
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.34543145,0.022214979,0.16300358,-0.6649185,-0.025944412,True,0.13628522
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.7198466,-0.16826367,0.53750163,-2.7733498,-0.66634333,True,-0.31304774
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.7907,2.2634344,0.15343295,-3.0914285,-2.4899714,False,14.751945
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.1442728,-0.5424926,0.25185585,-2.6379104,-1.6506354,False,-2.1539807
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.6340852,0.51161623,0.50823957,-1.6302347,0.36206442,True,1.0066439
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.51666975,0.31919593,0.47300363,-1.4437568,0.41041738,True,0.67482764
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.71568084,-1.694808,0.77313346,-2.2310224,0.7996608,False,-2.1921287
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2254183,0.023117542,0.07193842,-1.3664176,-1.084419,True,0.32135183
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.48038954,0.007455915,0.19791451,-0.868302,-0.09247708,True,0.037672404
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0565888,0.32364434,0.5826812,-2.198644,0.085466385,True,0.55543983
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.346218,-0.113741875,0.47537038,-3.277944,-1.4144921,True,-0.23927002
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.1374714,0.646263,0.4064848,-2.9341817,-1.3407612,True,1.5898823
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.6880603,-0.4122355,1.4015609,-4.4351196,1.0589991,True,-0.294126
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.3349911,0.030381799,0.17778416,-0.6834481,0.013465852,True,0.17089148
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3661574,0.097629726,0.21329845,-0.78422236,0.05190757,True,0.45771417
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.85951436,0.55539143,1.2283723,-3.2671242,1.5480956,True,0.45213607
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.683563,0.13337576,0.6856774,-3.0274906,-0.33963525,True,0.19451678
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0032242537,0.0032242537,0.005311986,-0.013635746,0.007187239,True,0.60697705
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.7854565,-0.2976793,0.29757276,-2.368699,-1.202214,True,-1.000358
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.506652,-0.14250946,0.36322743,-1.2185777,0.20527375,True,-0.39234224
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.7857177,-0.3176458,0.2975043,-2.3688262,-1.2026093,True,-1.0677015
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.5959546,-0.17909461,0.13863087,-0.86767113,-0.3242381,True,-1.2918812
