System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.536488557564553,-0.04392125676804426,0.04392125676804426
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.425352793962304,0.39376558658426575,0.39376558658426575
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0254154889044003,0.006525686556415167,0.006525686556415167
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7117727626136912,-0.24314051158944494,0.24314051158944494
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9392251622107324,0.30248633509609135,0.30248633509609135
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7182354313140422,2.2806225436920613,2.2806225436920613
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3623838509865891,-0.12169277029715886,0.12169277029715886
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-1.9507932462083772,0.5717261038435026,0.5717261038435026
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5318526998921698,1.838487170560711,1.838487170560711
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.1279309940855455,-0.0520738316099596,0.0520738316099596
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2050274808789254,1.1627255479907035,1.1627255479907035
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7847866442107261,-0.009737434615999518,0.009737434615999518
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5245037815648175,-0.16054056502161984,0.16054056502161984
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5130777413642136,-0.4225795547163216,0.4225795547163216
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5354360214055305,0.12396181909434745,0.12396181909434745
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0545168507524068,1.4054431330732768,1.4054431330732768
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4390310668241,-0.1623756312619662,0.1623756312619662
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.772891568988598,-0.25380103573206725,0.25380103573206725
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2577372404739435,-0.0157358261749323,0.0157358261749323
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7657725481403759,0.21498599964252207,0.21498599964252207
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9240107077625908,-0.07217652979170452,0.07217652979170452
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.32841110930166906,0.2112070848015719,0.2112070848015719
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0439816697855804,0.03595936453143622,0.03595936453143622
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.976434489822168,-0.4895503726957031,0.4895503726957031
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7648433357730937,0.21862281260337113,0.21862281260337113
