System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.680314302444458,-1.6139985979209754,0.06631570452348257,0.06631570452348257
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-3.402022361755371,-2.8181991217490037,0.5838232400063674,0.5838232400063674
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.17002369463443756,-0.17003835151220414,-1.465687776658342e-05,1.465687776658342e-05
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,tensor([False]),-1.3562260866165161,-1.3060213868967052,0.0502046997198109,0.0502046997198109
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.30626827478408813,-0.2859753668310141,0.020292907953074035,0.020292907953074035
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.3905602991580963,-0.3408871725133551,0.04967312664474122,0.04967312664474122
CH3NNi48,Ni,110,imines,Methanimine,relaxed,tensor([False]),-1.3176143169403076,-1.1465856302786923,0.1710286866616153,0.1710286866616153
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.5491380095481873,-0.3958495641474862,0.15328844540070108,0.15328844540070108
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3102781772613525,-1.403083586365823,-0.09280540910447055,0.09280540910447055
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.3232410252094269,-0.7298417468835119,-0.406600721674085,0.406600721674085
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.2579692304134369,-0.18468217561164124,0.07328705480179565,0.07328705480179565
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.1592081785202026,-1.1442592899453907,0.014948888574811914,0.014948888574811914
C3H7NOs48,Os,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.6274182796478271,-1.6319124964050005,-0.004494216757173319,0.004494216757173319
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9488540887832642,-2.0783832440308956,-0.12952915524763142,0.12952915524763142
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.5034236907958984,-1.7365174495790399,-0.23309375878314142,0.23309375878314142
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.7326229214668274,-1.0221211609418104,-0.289498239474983,0.289498239474983
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.7379170656204224,-0.6699958694365371,0.06792119618388526,0.06792119618388526
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.0636247396469116,-1.0502631290129356,0.013361610633976007,0.013361610633976007
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0374960899353027,-2.4448829948352824,-1.4073869048999796,1.4073869048999796
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3394468426704407,-0.4474424352402053,-0.10799559256976465,0.10799559256976465
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.17648303508758545,-0.22927040240984553,-0.05278736732226008,0.05278736732226008
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.8045260906219482,-1.778163224228397,0.026362866393551343,0.026362866393551343
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.0428098440170288,-1.069956029719429,-0.02714618570240024,0.02714618570240024
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.4372934103012085,-0.36759903581948095,0.06969437448172755,0.06969437448172755
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.20970675349235535,-0.3254853141512726,-0.11577856065891723,0.11577856065891723
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.20744183659553528,-0.26691821505061597,-0.05947637845508069,0.05947637845508069
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.6256805658340454,-0.6655019709538976,-0.039821405119852216,0.039821405119852216
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.0869702100753784,-1.1184145334898585,-0.03144432341448011,0.03144432341448011
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-3.193857431411743,-2.9004985823812675,0.2933588490304757,0.2933588490304757
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.3876349925994873,-2.2315361499351596,0.15609884266432772,0.15609884266432772
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.539618194103241,-0.67755992532798,-0.13794173122473907,0.13794173122473907
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-1.6591384410858154,-1.539367331210972,0.11977110987484352,0.11977110987484352
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-2.8263808871199814,0.49889358034828035,0.49889358034828035
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.0467238426208496,-3.2116262384856924,-0.1649023958648428,0.1649023958648428
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-1.5254916531715796,-0.18665069171528081,0.18665069171528081
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,tensor([False]),-0.4511496126651764,-0.32978015853150566,0.12136945413367073,0.12136945413367073
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.0065819025039673,-1.199738387685433,-0.19315648518146578,0.19315648518146578
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6105676293373108,-0.8303584599217828,-0.21979083058447202,0.21979083058447202
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.14974552392959595,-0.21351821745626154,-0.06377269352666559,0.06377269352666559
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.451798677444458,-1.13937182682557,0.3124268506188881,0.3124268506188881
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2843402922153473,-0.4023977484249954,-0.11805745620964814,0.11805745620964814
