formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.8156956,0.9536147,-3.6847806,0.05338919,True,-0.10060072,train,tensor([False]),-0.1054941
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.1252618,0.9536147,-4.9943466,-1.256177,True,0.107378244,train,tensor([False]),0.11260129
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.388689,0.9536147,-4.257774,-0.5196042,True,-0.032838345,train,tensor([False]),-0.034435652
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0470018,0.9536147,-3.9160867,-0.177917,True,0.082533956,train,tensor([False]),0.08654854
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.2888863,0.9536147,-4.1579714,-0.41980147,True,-0.048745632,train,tensor([True]),-0.051116694
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.476817,0.9536147,-5.3459015,-1.607732,True,0.09426212,train,tensor([True]),0.09884718
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.0748154,0.9536147,-2.9439,0.79426944,True,-0.0966475,train,tensor([False]),-0.10134859
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.1733892,0.9536147,-4.042474,-0.30430436,True,0.07364392,train,tensor([True]),0.07722608
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.3059751,0.9536147,-3.1750598,0.56310976,True,-0.14545274,train,tensor([False]),-0.15252778
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.5092233,0.9536147,-2.378308,1.3598616,True,0.08267969,train,tensor([False]),0.086701356
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.5140353,0.9536147,-2.38312,1.3550496,True,0.13332438,train,tensor([False]),0.13980949
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.5591269,0.9536147,-2.4282117,1.309958,True,0.29059923,train,tensor([False]),0.3047344
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1195302,0.9536147,-3.988615,-0.25044537,True,0.1961323,train,tensor([True]),0.20567247
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-3.0369568,0.9536147,-4.9060416,-1.167872,True,-0.19663024,train,tensor([False]),-0.20619464
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3818178,0.9536147,-3.2509027,0.48726702,True,0.13019133,train,tensor([False]),0.13652404
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.555619,0.9536147,-3.4247038,0.31346583,True,-0.10688269,train,tensor([False]),-0.11208163
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.1966639,0.9536147,-4.0657487,-0.32757902,True,-0.18703842,train,tensor([False]),-0.19613625
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5731204,0.9536147,-3.4422052,0.29596448,True,-0.018577456,train,tensor([False]),-0.019481093
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.27946806,0.9536147,-2.148553,1.5896168,True,0.08206266,train,tensor([False]),0.08605432
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9130471,0.9536147,-2.782132,0.95603776,True,-0.00637275,train,tensor([False]),-0.0066827303
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9527087,0.9536147,-4.8217936,-1.0836239,True,-0.1960187,train,tensor([True]),-0.20555335
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.4097288,0.9536147,-4.2788134,-0.54064393,True,0.041353703,train,tensor([False]),0.04336521
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.9766756,0.9536147,-3.8457603,-0.107590795,True,-0.04435122,train,tensor([False]),-0.046508532
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.861596,0.9536147,-4.730681,-0.9925113,True,-0.06030059,train,tensor([False]),-0.0632337
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2499475,0.9536147,-3.1190324,0.6191373,True,-0.071597934,train,tensor([False]),-0.075080566
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.0307612,0.9536147,-3.899846,-0.1616764,True,0.012673855,train,tensor([False]),0.013290331
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6375252,0.9536147,-2.50661,1.2315596,True,-0.051535606,train,tensor([False]),-0.054042377
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.5022028,0.9536147,-2.3712876,1.3668821,True,0.016654968,train,tensor([False]),0.017465092
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.61505836,0.9536147,-2.4841433,1.2540264,True,-0.14477682,train,tensor([False]),-0.15181899
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.2519128,0.9536147,-3.1209977,0.617172,True,-0.019989371,train,tensor([False]),-0.020961685
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.6510715,0.9536147,-2.5201564,1.2180133,True,-0.031089604,train,tensor([False]),-0.032601852
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.26247954,0.9536147,-2.1315644,1.6066053,True,0.06451519,train,tensor([False]),0.067653306
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.7215695,0.9536147,-4.5906544,-0.8524847,True,0.049605846,train,tensor([False]),0.05201875
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.33294618,0.9536147,-2.2020311,1.5361387,True,0.026677907,train,tensor([False]),0.027975561
