System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9614570245394134,-0.12692100855201716,0.12692100855201716
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.606612547122495,-0.19539008923675283,0.19539008923675283
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5147762458846046,-0.39230729752034676,0.39230729752034676
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.7973137477397358,0.07912039961820483,0.07912039961820483
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.795726315279353,-0.11078943421398435,0.11078943421398435
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.41877759951876214,-0.23582132119463495,0.23582132119463495
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.992673542356897,-0.13990667090456554,0.13990667090456554
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5262370435441426,0.2540269764219829,0.2540269764219829
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.530318312677082,-0.007175259622272279,0.007175259622272279
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-0.8966665609186748,-0.2630966646975139,0.2630966646975139
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.106020037095277,0.022363122542174096,0.022363122542174096
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4638150846431017,0.01801262145545479,0.01801262145545479
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5831668923572124,0.0053487469479023275,0.0053487469479023275
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.831756829235019,0.22800803282552806,0.22800803282552806
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.857543582529388,0.010621314435638851,0.010621314435638851
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1175291707304496,0.009180052063129551,0.009180052063129551
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6048942391298624,-0.01956190508826694,0.01956190508826694
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.135863976706787,-0.07988663219384762,0.07988663219384762
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.619826772917804,0.005575916062298347,0.005575916062298347
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.903562813087774,-0.432890205665899,0.432890205665899
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.1113637266435035,-0.6234954772271522,0.6234954772271522
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.060743274212655,0.6503286938659585,0.6503286938659585
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.3666625301757449,0.10516905976146518,0.10516905976146518
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.4049688774214104,0.011402706517188221,0.011402706517188221
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.7090907942083504,0.0683006395074699,0.0683006395074699
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.8873555167683662,-0.39826719007578504,0.39826719007578504
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.8912208377550996,1.4498552978802763,1.4498552978802763
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3890042397351863,-0.0657632145257594,0.0657632145257594
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7855309694068637,0.04558165380785795,0.04558165380785795
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6797372609007652,0.5995310038697426,0.5995310038697426
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.1543412494206677,-0.2309433507466565,0.2309433507466565
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.535887802276193,-0.3796954995723354,0.3796954995723354
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.9782651271250415,-0.5565453376200367,0.5565453376200367
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7464732995658778,-1.3643719723850154,1.3643719723850154
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9066441602344639,0.11693007282065082,0.11693007282065082
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.9360545963368168,1.0818082004466305,1.0818082004466305
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7908312547174319,-0.22740189909609398,0.22740189909609398
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.410520980322417,-0.15812767502075076,0.15812767502075076
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.921410658940431,-0.001990833863374064,0.001990833863374064
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.3960556124643517,-0.09370160450498588,0.09370160450498588
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.41877759951876214,-0.07632718939112237,0.07632718939112237
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5992391149068226,-0.24223721423390998,0.24223721423390998
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.239139917511693,-0.03542912306284052,0.03542912306284052
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.686360793066342,0.02471117501227127,0.02471117501227127
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.7006133762338322,-0.0014605489709538233,0.0014605489709538233
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.1543412494206677,0.2555730057215442,0.2555730057215442
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.5195567789278357,-0.16246868993857788,0.16246868993857788
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.6561264331985512,-0.2740251060176888,0.2740251060176888
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.706372150567404,0.15875493607200042,0.15875493607200042
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6094906497769443,-0.11539267190028113,0.11539267190028113
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.44251731544181894,-0.020537053639145597,0.020537053639145597
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9585469466405812,-0.753057087655634,0.753057087655634
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-0.9758518322728378,0.02297538673656163,0.02297538673656163
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-0.9447811242710031,-0.25697588888510836,0.25697588888510836
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-6.466094237111975e-05,-6.466094237111975e-05,6.466094237111975e-05
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.3752767704991129,-0.06244161358154088,0.06244161358154088
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9887132574449424,0.11373663650647359,0.11373663650647359
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.4930593837077595,0.13903535715985527,0.13903535715985527
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.9563934468160369,-0.26024934281213064,0.26024934281213064
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-3.0513792242236377,0.4702322278790234,0.4702322278790234
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9249579970191917,-0.03684771698226541,0.03684771698226541
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-2.018733668049208,-0.02345900507771148,0.02345900507771148
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.21592103732291434,-0.03022512090865348,0.03022512090865348
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.2425253770466043,-0.10894993759347926,0.10894993759347926
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.089390544600974,-0.5670543596224888,0.5670543596224888
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.055485410482106,-0.5293340514008378,0.5293340514008378
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6050481731208492,-0.14676975553356897,0.14676975553356897
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4930593837077595,0.16607905737805595,0.16607905737805595
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3910087257354462,-0.010681053969165077,0.010681053969165077
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.4820547262220316,-0.11991845164584447,0.11991845164584447
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.1212171979859704,0.264558844952262,0.264558844952262
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.202704821923362,0.0339339624852073,0.0339339624852073
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.6497211887499361,-0.2452492549082308,0.2452492549082308
