System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5553702299957877,-0.06280292919927888,0.06280292919927888
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.354804268658711,0.46431411188785887,0.46431411188785887
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0162671367579605,0.015674038702854887,0.015674038702854887
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.9904691665137761,-0.5218369154895299,0.5218369154895299
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.241918124502945,-0.00020662719612118963,0.00020662719612118963
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1083725437679277,1.8904854312381758,1.8904854312381758
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.28867641940269095,-0.04798533871326072,0.04798533871326072
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0947010120794403,0.4278183379724396,0.4278183379724396
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7629647054754969,1.607375164977384,1.607375164977384
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.057157562150678,0.018699600324907806,0.018699600324907806
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2368114728051296,1.1309415560644993,1.1309415560644993
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8693280376137409,-0.09427882801901433,0.09427882801901433
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.4596060617341209,-0.09564284519092325,0.09564284519092325
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.34858383316804975,-0.25808564652015775,0.25808564652015775
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5081238301027042,0.1512740103971737,0.1512740103971737
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9037674643245737,1.55619251950111,1.55619251950111
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.46827368913727696,-0.19161825357514317,0.19161825357514317
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8672479902161285,-0.34815745695959777,0.34815745695959777
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0438720937081598,0.19812932059085142,0.19812932059085142
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7796310145677126,0.2011275332151854,0.2011275332151854
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0458045931359266,-0.19397041516504032,0.19397041516504032
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.36820930933845375,0.17140888476478722,0.17140888476478722
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0926848166541276,-0.012743782337111043,0.012743782337111043
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.974779128810951,-0.48789501168448624,0.48789501168448624
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7814465066901448,0.20201964168632003,0.20201964168632003
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2286480503980783,0.16197885695055447,0.16197885695055447
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2079755712231872,0.8728201936999085,0.8728201936999085
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.835965129068427,0.22001221544451255,0.22001221544451255
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.542009249987359,0.00672255390668397,0.00672255390668397
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0013842619928254862,0.0013842619928254862,0.0013842619928254862
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.10388678338677,0.011373102401194046,0.011373102401194046
