System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5566354917355056,-0.06406819093899685,0.06406819093899685
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4604907945288232,0.3586275860177466,0.3586275860177466
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0011303932305964,0.030810782230219047,0.030810782230219047
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7483337533112717,-0.2797015022870255,0.2797015022870255
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1681174764264597,0.07359402088036404,0.07359402088036404
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9370173112056364,2.061840663800467,2.061840663800467
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3418980353972074,-0.10120695470777719,0.10120695470777719
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.279730929360994,0.2427884206908857,0.2427884206908857
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6216002374189884,1.7487396330338925,1.7487396330338925
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0776932699545796,-0.0018361074789936538,0.0018361074789936538
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9649304779723025,1.4028225508973264,1.4028225508973264
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9222299939488039,-0.14718078435407733,0.14718078435407733
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6426287814820171,-0.27866556493881944,0.27866556493881944
