Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9502662834867596,0.9135186258951823,0.9219978841145834,1.1352925700827206,1.4113270752435103,1.419423367739073,0.001
2,1.0092484282481777,0.9857912826538086,0.9675390752156575,1.2120430298135463,1.4110719799832927,1.4354519418308336,0.001
3,0.9963620299698116,0.8250918324788411,0.7763542811075846,1.3063727041455708,1.1885209699864208,1.200423614443474,0.001
4,0.8704473495261692,0.7365870221455892,0.605857899983724,1.0821045222598422,1.1098167747929255,1.1144759391437402,0.001
5,0.8214341382949936,0.7422257614135742,0.5268610509236654,1.2168379838870522,0.964642475551785,0.9361071034425307,0.001
6,0.7944256720967732,0.6246536382039388,0.547803726196289,0.9225284608467849,0.7935481211169099,0.7707987243344421,0.001
7,0.7265498175154558,0.6779059346516927,0.520962142944336,0.9091009939352241,0.7530195811631226,0.7518128683876178,0.001
8,0.8816464315832312,0.8134083557128906,0.8554423014322917,1.517131233651883,1.5487936889121192,1.5303475705437934,0.001
9,0.8780223028364149,0.8085201263427735,0.7922767003377279,1.4766524019857639,0.995844611739861,1.005221104522813,0.001
10,0.7529985875509184,0.6394017028808594,0.5970896085103353,1.0164710546068243,0.7529691378469093,0.7411404606815996,0.001
11,0.676522787788191,0.649665273030599,0.5402837244669596,1.0343736455870227,0.6220741427142032,0.6015746477444676,0.001
12,0.7342489332035849,0.5237000147501628,0.5187440490722657,0.9685690418121947,0.7390021335202982,0.7485353962173636,0.001
13,0.5994078110490477,0.45522239049275715,0.4385348892211914,0.816273681655976,0.8639540291131319,0.8508588438394751,0.001
14,0.5786295099780122,0.48393506368001304,0.37616219838460285,0.7150619395511455,0.7234765237261793,0.6950568671375974,0.001
15,0.6258514535581429,0.6483937581380208,0.6182310612996419,0.7176790149879712,0.9603884520760524,0.9663479822307757,0.001
16,0.8154164028215706,0.6593994458516439,0.6593016815185547,1.1163569531951418,1.1012568968542715,1.1006162947870326,0.001
17,0.7086076884373481,0.5890035883585611,0.5213916015625,1.0449338835179673,0.8018289148024148,0.7840619875644188,0.001
18,0.637853435202034,0.5025224304199218,0.4347530937194824,0.9074814129763427,0.652201579400183,0.6498269200617506,0.001
19,0.7095925065768278,0.8372912851969401,0.8338757197062174,0.9165736514551179,1.6252650772183066,1.5924667946340925,0.001
20,0.9691966515230548,0.8821439488728842,0.8995198059082031,1.3918856620839428,0.9503996273313775,0.9606196616805391,0.0007
21,0.968284368232477,0.8653184382120768,0.8789617029825846,1.1800154566980774,1.01868715224596,1.0475933129924184,0.0007
