System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,tensor([False]),-0.9163562655448914,-0.5464600912068818,0.3698961743380096,0.3698961743380096
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,tensor([False]),-1.324989914894104,-2.043327717169859,-0.7183378022757552,0.7183378022757552
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-2.389826774597168,-2.9510499886603156,-0.5612232140631477,0.5612232140631477
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),0.0,0.014269655280941151,0.014269655280941151,0.014269655280941151
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,tensor([False]),-1.6094377040863037,-1.901618646410725,-0.29218094232442127,0.29218094232442127
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3505345582962036,-1.099357062441186,0.2511774958550177,0.2511774958550177
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),0.0,-0.18245554120358065,-0.18245554120358065,0.18245554120358065
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-1.7178892331170346,0.47091277074343907,0.47091277074343907
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.1888020038604736,-1.5092016715775571,0.6796003322829165,0.6796003322829165
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,tensor([False]),-1.2120624780654907,-1.2477541836973955,-0.035691705631904824,0.035691705631904824
CH5Ir48N,Ir,110,amines,Methanamine,initial,tensor([False]),-1.4132087230682373,-1.3880165451852235,0.025192177883013755,0.025192177883013755
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),0.0,0.03616034945366664,0.03616034945366664,0.03616034945366664
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-3.142077922821045,-2.7473056589767566,0.3947722638442883,0.3947722638442883
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7357704639434814,-2.7703371681614044,-0.03456670421792296,0.03456670421792296
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.5249937772750854,-1.9755931233185606,-0.4505993460434752,0.4505993460434752
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.3168821334838867,-1.2191527763491763,0.09772935713471043,0.09772935713471043
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2076404094696045,-2.250173823639443,0.9574665858301614,0.9574665858301614
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.199503779411316,-1.09055550093467,0.10894827847664601,0.10894827847664601
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.00593023008423188,-0.00593023008423188,0.00593023008423188
