formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0337763,0.24287868,0.07471032,-3.1802084,-2.8873441,False,3.250939
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.3411312,-0.7924442,0.8208621,-2.950021,0.2677586,True,-0.96538043
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.8222572,-0.9190222,1.3274341,-4.424028,0.7795137,True,-0.6923298
C2H5N,None,None,imines,Ethanimine,0.0,0.00024044514,-0.00024044514,0.009713376,-0.018797772,0.019278662,True,-0.024754023
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.1011882,-0.9782915,0.97176176,-3.0058413,0.8034649,True,-1.0067195
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.45802492,0.2705282,0.1821274,-0.81499463,-0.101055205,True,1.4853789
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.575175,0.7464597,0.9741198,-4.48445,-0.66590023,True,0.7662915
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4656231,0.1562841,0.5929403,-2.6277862,-0.30346024,True,0.26357478
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.78447413,-1.4012399,0.8480324,-2.4466176,0.87766945,True,-1.6523423
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.056505,-2.2812204,1.9219131,-4.823455,2.710445,True,-1.186953
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7159447,0.19124585,0.66689754,-2.023064,0.59117454,True,0.28676948
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.45316744,0.06457138,0.1982666,-0.84176993,-0.06456491,True,0.32567957
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.74445206,0.6695634,0.87768626,-2.4647171,0.9758131,True,0.7628733
