System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9822081277579855,-0.19131051995464077,0.19131051995464077
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.647803160112062,0.48577227934106304,0.48577227934106304
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.972701833499741,0.7685775301324611,0.7685775301324611
C2H5N,None,None,imines,Ethanimine,0.0,0.003642668031716312,0.003642668031716312,0.003642668031716312
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3018646897977533,0.7776150045687018,0.7776150045687018
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3674744235313483,-0.17997770178681094,0.17997770178681094
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.331190530697313,-0.5024752062954576,0.5024752062954576
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.635331281479921,-0.32599223500164953,0.32599223500164953
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.908664192359538,1.2770498140644122,1.2770498140644122
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1943073941840794,2.1434180067406032,2.1434180067406032
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7778523494680485,-0.25315349597531167,0.25315349597531167
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5508512092847013,-0.16225515139285562,0.16225515139285562
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7686612756065188,-0.6937726066521464,0.6937726066521464
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0606020137474843,-0.22112024275520525,0.22112024275520525
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8707963630768063,-0.6128271326633694,0.6128271326633694
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7020856786125478,0.4054589819556895,0.4054589819556895
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.309459325775208,-0.12162971208960016,0.12162971208960016
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.115106426064358,-0.09531553823171635,0.09531553823171635
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5741216283113317,0.0004127878873987356,0.0004127878873987356
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.473803771117673,-0.2840966856274463,0.2840966856274463
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.340111998179509,0.03625568999950701,0.03625568999950701
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9476752435293747,0.2681906069192337,0.2681906069192337
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3031337928764515,0.3940486240394421,0.3940486240394421
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4832180945622895,-0.3689457534301255,0.3689457534301255
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5452799119966585,-0.40992408180409257,0.40992408180409257
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7080286066168355,0.07512313917936808,0.07512313917936808
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5712196456061065,-0.15307085977656243,0.15307085977656243
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7009321621769686,0.2863606043940763,0.2863606043940763
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0025051615129996208,-0.0025051615129996208,0.0025051615129996208
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7312343416542717,-0.4658445713848778,0.4658445713848778
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.687102990735184,0.1068447655552518,0.1068447655552518
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7919540300163135,-1.6258070363792285,1.6258070363792285
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.94767536404197,0.019281012987448776,0.019281012987448776
