System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.6531597746361513,0.18137624135124497,0.18137624135124497
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.5586444367017975,-0.14742197881605534,0.14742197881605534
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7184788065005705,-0.5960098581363127,0.5960098581363127
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8211002225498305,0.05533392480811017,0.05533392480811017
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.790027334896422,-0.10509045383105331,0.10509045383105331
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.40603176562899534,-0.22307548730486815,0.22307548730486815
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0532399189942225,-0.200473047541891,0.200473047541891
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5178321110029742,0.2624319089631513,0.2624319089631513
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5075859012831643,0.015557151771645295,0.015557151771645295
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.3249090932372383,-0.6913391970160774,0.6913391970160774
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9357837639818172,0.192599395655634,0.192599395655634
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.470816203619961,0.011011502478595503,0.011011502478595503
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5848816359498414,0.0036340033552733075,0.0036340033552733075
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.824624050247621,0.23514081181292568,0.23514081181292568
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.033799248888954,-0.16563435192392717,0.16563435192392717
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.104966214704291,0.021743008089288196,0.021743008089288196
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6636767883292123,-0.07834445428761683,0.07834445428761683
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.221005281809994,-0.16502793729705445,0.16502793729705445
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6178549458309135,0.007547743149189046,0.007547743149189046
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.796844089305523,-0.3261714818836481,0.3261714818836481
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9086642526158357,-0.4207960031994844,0.4207960031994844
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.193393657260458,0.5176783108181553,0.5176783108181553
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.31635647540315404,0.15547511453405605,0.15547511453405605
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1397921056054656,0.276579478333133,0.276579478333133
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.691540906469527,0.0858505272462935,0.0858505272462935
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.9021484077327386,-0.41306008104015746,0.41306008104015746
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.951148588020942,1.389927547614434,1.389927547614434
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.37154774925784295,-0.04830672404841607,0.04830672404841607
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7752996910776346,0.055812932137087046,0.055812932137087046
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6105814695347362,0.6686867952357716,0.6686867952357716
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4807740180203837,-0.5573761193463724,0.5573761193463724
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.5656424826074726,-0.4094501799036152,0.4094501799036152
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.108742999486367,-0.687023209981362,0.687023209981362
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7074588833218058,-1.3253575561409434,1.3253575561409434
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9360873456346326,0.08748688742048216,0.08748688742048216
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.9434786241392885,1.0743841726441588,1.0743841726441588
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7686613358628165,-0.2052319802414786,0.2052319802414786
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.49192982957538334,-0.23953652427371708,0.23953652427371708
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8145058938389411,0.10491393123811577,0.10491393123811577
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.6164383816740155,-0.3140843737146497,0.3140843737146497
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.40603176562899534,-0.06358135550135557,0.06358135550135557
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5126638906865537,-0.15566199001364112,0.15566199001364112
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.306614799196268,-0.10290400474741546,0.10290400474741546
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.758540004427232,-0.047468036348618625,0.047468036348618625
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6987253656570829,0.0004274616057955427,0.0004274616057955427
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.4807740180203837,-0.07085976287817175,0.07085976287817175
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.462277503844234,-0.10518941485497635,0.10518941485497635
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5513993005688462,-0.1692979733879838,0.1692979733879838
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.592305291789671,0.2728217948497331,0.2728217948497331
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.8274451504444187,-0.3333471725677555,0.3333471725677555
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.8349160275183749,-0.41293576571570156,0.41293576571570156
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.6920431033045134,-0.48655324431956615,0.48655324431956615
