Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975137369292,0.791346527572371,0.8491420419807107,1.0083857159578815,0.9696380846436758,0.969205392924871,0.001
2,0.7739001588873068,0.8204591783702883,0.7902483858613887,0.9153072751839896,0.8147630200668433,0.8112560788184708,0.001
3,0.7583284620557637,0.7522023722656772,0.737295273022774,0.872805840638122,0.8065168911314251,0.8019185012967177,0.001
4,0.7209884199165569,0.7089673820723835,0.7210568383208706,0.8704884912364451,0.8658587640068299,0.867092149650038,0.001
5,0.7229573534994641,0.6873294430920202,0.6496578220628265,0.8515698815230321,0.817359335183222,0.8132304109193116,0.001
6,0.6874590592631555,0.6097586032671806,0.6608516089936607,0.8151391999618964,0.8564562971475665,0.8652147591170106,0.001
7,0.583383660294723,0.53974287937849,0.6008060345282922,0.7229175508672419,0.7220926473014398,0.7273321888645184,0.001
8,1.5488209173150853,1.5259139924986749,1.7090358530354297,2.117677818112062,3.94439474325091,3.9995120790232077,0.001
9,0.7314666822867042,0.6186290215223264,0.6229262148213183,1.0510372934040166,0.6583661780557597,0.6583385095998691,0.001
10,0.5790480876585964,0.5557297671961988,0.6507145706404988,0.7275390859870918,0.5727324450972213,0.5772431635637659,0.001
11,0.5272768734536265,0.5262505437573816,0.5726255636948806,0.6687949912925963,0.6327196248104852,0.6339305044689859,0.001
12,0.5803459436777917,0.687180863486396,0.7665823952764528,0.722489367212193,1.3362112333446479,1.351199745349576,0.001
13,0.6823196471007129,0.5434088890369122,0.612824770120474,0.9227280150698167,0.7912888515878348,0.7936849448120701,0.001
14,0.5420779701755581,0.5600400500827365,0.5813021843249981,0.689025536140924,0.6672789991496088,0.6731268965347389,0.001
15,0.4907378745880134,0.5221268132201626,0.5663231886350192,0.6334805770456453,0.5954294494785843,0.5986790149639006,0.001
16,0.4932018046440719,0.5070480261093531,0.5732172635885385,0.6609696435861356,0.625085565957112,0.6407029930268724,0.001
17,0.4667397845528991,0.6280795101426605,0.6217689249250624,0.6280273106862804,0.7206852950315433,0.7316273607688749,0.001
18,0.5131845303609961,0.5063425985156981,0.5442723147889488,0.6415190995165466,0.6096401155111815,0.6023489222020427,0.001
19,0.5531190457652474,0.5520460167501726,0.5653645706991864,0.766347477623215,0.5717849709516385,0.5689413289686248,0.001
20,0.4721594230055258,0.521192654585227,0.5773027921334292,0.6045301267049245,0.6017336116702088,0.6112656594402331,0.001
21,0.4541277551798565,0.4413097903259799,0.538254448491284,0.6307567396895094,0.5909520934305602,0.6000125311236019,0.001
22,0.436003562435661,0.4397460757157741,0.539647935802101,0.5634593098833508,0.5116165351446942,0.523300903878874,0.001
23,0.4810306073409848,0.43355512058633006,0.5252806365999401,0.6717132776098785,0.5836490631064897,0.5890505282768883,0.001
24,0.44590197184345115,0.4434634355398325,0.5173513318738366,0.6124558713602832,0.44882553307600487,0.45257555749961664,0.001
25,0.46304779423999104,0.44785719447665745,0.5466973190633659,0.6067012184500095,0.6227754528046141,0.6291485173001753,0.001
