formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9813159,0.19041824,0.0554466,-3.089991,-2.8726406,False,3.4342637
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.6951071,-0.43846834,0.96174634,-3.58013,0.18991578,True,-0.4559085
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.1000419,-0.6412375,1.0511976,-4.160389,-0.039694548,True,-0.6100066
C2H5N,None,None,imines,Ethanimine,0.0,7.712841e-05,-7.712841e-05,0.0066049737,-0.01286862,0.013022877,True,-0.011677323
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.1668025,-0.91267717,0.5198919,-2.1857905,-0.1478144,True,-1.7555133
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.44482785,0.25733113,0.17777887,-0.7932744,-0.09638128,True,1.4474788
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.2955942,0.4668789,0.96899396,-4.1948223,-0.396366,True,0.48181817
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8099791,0.50064003,0.67517155,-3.1333153,-0.48664284,True,0.7415005
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.8492505,-1.3364635,0.9138911,-2.640477,0.941976,True,-1.4623882
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.3355694,-2.002156,1.4762177,-4.228956,1.5578175,True,-1.3562741
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.8070513,0.28235245,0.66661745,-2.1136217,0.499519,True,0.42355993
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5255076,0.13691157,0.27406493,-1.0626749,0.011659622,True,0.4995589
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6938259,0.61893725,0.7890527,-2.2403693,0.85271746,True,0.78440547
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0573564,0.21787459,0.57504135,-2.1844373,0.06972468,True,0.37888506
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.70067525,0.44270602,1.0722166,-2.8022199,1.4008694,True,0.4128886
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7581363,-0.3494084,0.41407934,-2.5697317,-0.9465408,True,-0.8438199
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2967988,0.10896921,0.102443196,-1.4975874,-1.0960102,True,1.0637038
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0751705,0.05537963,0.12010707,-1.3105804,-0.83976066,True,0.4610855
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6069465,0.032412052,0.035595953,-2.6767144,-2.5371785,True,0.9105544
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.3311379,0.14143081,0.2611721,-0.8430352,0.18075943,True,0.54152346
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3578315,-0.01853621,0.10227831,-1.5582969,-1.157366,True,-0.18123305
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.942327,-0.27353883,0.18637396,-3.30762,-2.577034,True,-1.467688
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.2784756,-0.41870677,0.31539258,-1.8966451,-0.66030616,True,-1.3275733
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5355376,0.42126524,0.5090681,-1.5333111,0.46223587,True,0.8275224
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5223786,0.3870228,0.1936339,-0.90190107,-0.14285618,False,1.9987347
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6955445,-0.087607265,0.41018364,-2.4995046,-0.8915845,True,-0.2135806
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.60235816,0.18420938,0.41457117,-1.4149177,0.21020132,True,0.44433716
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7587684,-0.22852433,0.41252646,-2.5673203,-0.9502166,True,-0.5539628
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.004790306,0.004790306,0.0055193156,-0.0156081645,0.0060275523,True,0.8679167
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.80095387,0.53556406,0.8746509,-2.5152698,0.9133619,True,0.6123175
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.74290013,-0.051047623,0.14769737,-1.032387,-0.45341328,True,-0.3456231
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.782397,1.61625,0.04309692,-1.866867,-1.6979271,False,37.50268
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.942327,-0.024629354,0.18637398,-3.30762,-2.577034,True,-0.13215017
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0205712,-0.38145113,0.062215906,-3.1425145,-2.898628,False,-6.131087
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.33288205,0.009665579,0.09454182,-0.518184,-0.14758009,True,0.10223601
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.876219,-0.011891246,0.4016659,-2.663484,-1.0889539,True,-0.029604819
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8178315,2.290566,0.11136334,-3.0361037,-2.5995593,False,20.568403
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.1866481,-0.5001173,0.16256683,-2.505279,-1.8680172,False,-3.0763798
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.63510734,0.5126384,0.47312224,-1.5624269,0.29221225,True,1.0835221
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5704726,0.37299877,0.52049315,-1.5906392,0.44969404,True,0.7166257
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.8070513,-1.6034375,0.66661745,-2.1136217,0.499519,False,-2.405334
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2225479,0.020247102,0.022077754,-1.2658203,-1.1792755,True,0.9170816
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.4185732,-0.05436042,0.15025766,-0.71307826,-0.12406817,True,-0.36178136
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.8083285,0.07538408,0.792396,-2.3614247,0.74476767,True,0.095134355
