formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.7272032,-1.0636944,0.9978436,-3.6829767,0.22857034,True,-1.0659931
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.963248,-0.17032743,1.0688249,-4.0581446,0.13164878,True,-0.15935953
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.5008897,-1.2403897,0.96155214,-3.385532,0.38375258,True,-1.289987
C2H5N,None,None,imines,Ethanimine,0.0,-0.30582166,0.30582166,0.58631676,-1.4550025,0.84335923,True,0.521598
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.6718465,-0.4076332,0.96028537,-3.5540059,0.21031284,True,-0.42449173
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.9442054,0.7567087,0.59392655,-2.1083016,0.21989071,True,1.2740779
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.260079,0.43136358,1.1332327,-4.481215,-0.038942814,True,0.38064873
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8058529,0.49651384,0.98139757,-3.729392,0.11768639,True,0.5059253
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.4406555,-0.74505854,0.97761184,-3.3567748,0.47546375,True,-0.762121
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.9742768,-1.3634486,1.0158281,-3.9653,0.016746402,True,-1.3422041
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-1.1793963,0.6546974,0.87448,-2.893377,0.5345845,True,0.7486705
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.8945,0.50590396,0.626853,-2.1231318,0.33413184,True,0.8070536
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.185055,1.1101663,0.65654236,-2.471878,0.10176802,True,1.6909287
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.6614145,0.82193273,0.9546352,-3.5324996,0.20967054,True,0.8609914
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.7568527,1.4988835,0.9723328,-3.662625,0.14891958,True,1.5415335
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.0054928,-1.1020519,0.64463663,-2.2689805,0.257995,True,-1.7095706
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8787206,-0.30910903,0.5823992,-2.020223,0.2627818,True,-0.5307511
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.8413793,-0.1784116,0.5778355,-1.9739369,0.29117835,True,-0.30875847
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.743104,-0.83143044,0.97377515,-3.6517034,0.1654954,True,-0.8538218
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-1.086251,0.8965439,0.62903315,-2.3191562,0.14665401,True,1.425273
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.0712221,-0.30514562,0.6201485,-2.2867131,0.14426899,True,-0.49205253
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.2888925,-0.92697334,1.203301,-4.6473627,0.069577456,True,-0.7703587
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.5384657,-0.15871668,0.9265365,-3.3544774,0.2775458,True,-0.17130105
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.6658978,1.5516255,0.962393,-3.5521882,0.22039247,True,1.6122577
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.0616523,0.9262965,0.61935693,-2.2755919,0.15228724,True,1.4955778
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.096206,-0.6869458,0.6257962,-2.3227665,0.13035464,True,-1.0977149
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.1860483,0.7678995,0.8569341,-2.8656392,0.49354255,True,0.89610106
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.0177027,-0.96959007,0.6467938,-2.2854185,0.2500131,True,-1.4990714
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.41477853,0.41477853,0.58305836,-1.5575728,0.72801584,True,0.71138424
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.9227009,1.6573111,1.0382278,-3.9576273,0.11222553,True,1.5962884
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-1.1752994,0.38135165,0.6866055,-2.5210462,0.17044747,True,0.5554159
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.0353286,0.86918163,0.61644,-2.243551,0.17289376,True,1.410002
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.2888925,-0.67806387,1.203301,-4.6473627,0.069577456,True,-0.56350315
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-1.8227807,-1.5792416,0.99051654,-3.764193,0.11863172,True,-1.5943617
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.65810883,0.33489236,0.53956664,-1.7156595,0.39944184,True,0.6206691
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-2.1187072,0.2305969,1.1171652,-4.308351,0.07093668,True,0.20641254
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-1.7565278,1.2292624,1.0464865,-3.8076415,0.29458582,True,1.1746566
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.9121125,-0.77465296,1.0229818,-3.9171567,0.09293175,True,-0.75725
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.9981499,0.8756809,0.61654353,-2.2065754,0.21027553,True,1.4203067
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-1.138405,0.94093114,0.64102083,-2.394806,0.11799586,True,1.4678636
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-1.1793963,-1.2310926,0.87448,-2.893377,0.5345845,True,-1.4077996
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.1398373,-0.062463522,0.62761456,-2.3699617,0.09028733,True,-0.099525295
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-1.1332366,0.660303,0.63582516,-2.3794541,0.11298072,True,1.0384978
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.9757142,1.2427697,1.0068125,-3.9490666,-0.0023617744,True,1.2343607
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-1.6193175,-0.84064245,0.7695983,-3.1277304,-0.11090481,True,-1.0923133
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.1190538,0.6278454,1.060114,-4.1968775,-0.0412302,True,0.59224325
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.9315811,-0.16871464,1.0056478,-3.9026508,0.039488554,True,-0.16776714
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-1.0575181,0.7529088,0.62541795,-2.2833374,0.1683011,True,1.2038491
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-1.0241127,0.755585,0.6182774,-2.2359364,0.187711,True,1.222081
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.5000445,1.1959215,0.93158865,-3.3259583,0.32586932,True,1.2837442
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.5580951,0.007907867,0.9409397,-3.402337,0.28614676,True,0.008404223
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.21196246,0.21196246,0.5439021,-1.2780106,0.8540857,True,0.389707
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.2081407,-0.8749951,0.689735,-2.5600214,0.14373994,True,-1.268596
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-1.1016072,0.45244575,0.64142543,-2.3588011,0.15558672,True,0.70537543
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.1964288,-0.90693474,0.6877012,-2.5443232,0.15146565,True,-1.3187917
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.7429247,-0.03212452,0.5552575,-1.8312294,0.34538007,True,-0.057855174
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.7229466,-0.8704381,0.96036017,-3.6052527,0.15935934,True,-0.9063663
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2662882,-0.29306138,0.69507253,-2.6286304,0.09605408,True,-0.42162704
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-1.0532207,-0.118242145,0.6182922,-2.2650735,0.15863204,True,-0.19123991
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-1.1793963,0.14190018,0.87448,-2.893377,0.5345845,True,0.16226807
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0252376,0.8898965,1.0223515,-4.0290465,-0.021428585,True,0.87044084
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.2898386,0.1993761,1.2024379,-4.646617,0.06693983,True,0.1658099
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.7087117,0.36987078,0.9724531,-3.6147199,0.19729638,True,0.38034818
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.8370932,-0.83487046,1.0671,-3.9286094,0.25442278,True,-0.7823732
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.65863335,0.41829923,0.54242444,-1.7217853,0.4045186,True,0.7711659
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-1.4973397,-1.2833486,0.96572906,-3.3901687,0.39548922,True,-1.3288909
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.5711907,-0.6145233,0.9895207,-3.5106514,0.36826992,True,-0.6210312
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.5258098,0.13185847,0.92520326,-3.3392081,0.28758872,True,0.14251837
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-1.5604279,-1.3176286,1.0011259,-3.5226347,0.40177894,True,-1.3161467
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.21196246,0.21196246,0.5439021,-1.2780106,0.8540857,True,0.389707
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.6444457,0.4504696,0.53736377,-1.6976788,0.4087873,True,0.83829546
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.2005327,0.11068952,0.63036716,-2.4360523,0.034986973,True,0.17559531
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.24229681,0.24229681,0.55404425,-1.3282236,0.84362996,True,0.43732396
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.5490944,1.3374767,0.9430009,-3.3973763,0.29918742,True,1.4183197
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-1.0318348,0.8502324,0.6167983,-2.2407594,0.17708981,True,1.3784611
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1710933,0.70185375,0.6419253,-2.429267,0.08708024,True,1.0933574
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.6390573,1.3349344,0.9576581,-3.5160673,0.23795271,True,1.3939571
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.8858651,0.31644142,1.0034479,-3.852623,0.0808928,True,0.3153541
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.055817,1.6327882,1.0945299,-4.2010956,0.0894618,True,1.4917712
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9170786,-0.42055333,0.9993132,-3.8757324,0.041575193,True,-0.42084238
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.756719,0.9401106,0.9804231,-3.6783483,0.16491032,True,0.9588826
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.015158057,0.015158057,0.5074519,-1.0097637,0.97944766,True,0.029870925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.4160727,-0.03478098,0.90173703,-3.1834774,0.35133195,True,-0.03857109
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.262316,0.262316,0.5518391,-1.3439207,0.81928873,True,0.47534868
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-0.98188734,-0.719996,0.6043644,-2.1664414,0.20266688,True,-1.1913276
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.97029805,0.61765754,0.60555774,-2.1571913,0.21659517,True,1.0199813
