formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5266526,0.08687126,-1.6969203,-1.3563849,True,0.009832025,train,tensor([False]),0.11317926
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1166675,0.09148218,-1.2959726,-0.93736243,True,-0.115125895,train,tensor([False]),-1.2584516
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.43797916,0.09333478,-0.62091535,-0.25504297,True,-0.04818678,train,tensor([False]),-0.5162789
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.65441155,0.06388894,-0.7796339,-0.5291892,False,0.17251101,train,tensor([False]),2.7001703
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.119212,0.04978165,-1.2167841,-1.02164,True,-0.007332444,train,tensor([False]),-0.1472921
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.390429,0.057668883,-1.50346,-1.277398,True,-0.038162827,train,tensor([False]),-0.6617577
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6240275,0.047900528,-1.7179126,-1.5301424,True,0.082805514,train,tensor([False]),1.7286973
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.2034928,0.028535986,-1.2594233,-1.1475623,True,0.016242266,train,tensor([False]),0.5691854
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.23610401,0.056671217,-0.3471796,-0.12502843,True,0.081394926,train,tensor([False]),1.4362657
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8145803,0.025585888,-1.8647287,-1.764432,True,-0.00030767918,train,tensor([False]),-0.012025347
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.354109,0.101589955,-1.5532254,-1.1549927,True,-0.031666994,train,tensor([False]),-0.31171384
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.852651,0.032121897,-1.91561,-1.789692,True,0.004044533,train,tensor([False]),0.12591201
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.53536296,0.5261582,-1.5666331,0.4959072,True,0.21434468,train,tensor([False]),0.40737686
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4078021,0.05383471,-1.5133182,-1.302286,True,-0.054833174,train,tensor([False]),-1.0185468
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.33000022,0.020697897,-0.3705681,-0.28943235,True,0.008238554,train,tensor([False]),0.3980382
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.35051394,0.012539671,-0.3750917,-0.32593617,True,-0.024531692,train,tensor([False]),-1.9563266
