formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.1531496,-1.2146034,0.43493629,-4.005625,-2.3006744,False,-2.7926009
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7176825,0.7907102,0.79656506,-3.27895,-0.15641499,True,0.9926499
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.681653,-0.79887724,0.41670486,-2.4983945,-0.8649115,True,-1.9171296
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.493487,-0.41502428,0.49984142,-3.473176,-1.5137978,True,-0.8303119
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2848812,-0.45335603,0.57356215,-2.409063,-0.16069937,True,-0.7904218
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5120604,1.2351247,0.8989501,-3.2740026,0.24988186,True,1.3739636
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.3770698,0.16000044,0.41326547,-2.1870701,-0.5670695,True,0.3871614
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.61852646,-0.071804345,0.3214229,-1.2485154,0.01146245,True,-0.22339523
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.3626513,-0.1541692,0.84116846,-3.0113416,0.28603888,True,-0.18327981
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.95535535,-0.41557676,0.4665553,-1.8698037,-0.040906966,True,-0.8907342
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8907549,1.5086536,0.16931371,-2.2226098,-1.5589001,False,8.910404
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.7691349,0.14393312,0.3764159,-1.5069101,-0.031359673,True,0.3823779
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.091686,0.5429542,0.13516866,-2.3566165,-1.8267554,False,4.016865
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.088698,0.5252687,0.76378876,-2.5857239,0.40832794,True,0.6877146
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6231656,-0.45763016,0.75155413,-3.096212,-0.15011942,True,-0.60891175
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.61942333,0.4133252,0.3469821,-1.2995082,0.060661554,True,1.1912004
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.892282,1.6806643,1.0283877,-3.9079218,0.12335777,True,1.6342711
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9746047,-0.003231883,0.80019635,-2.5429897,0.59378016,True,-0.0040388624
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4606186,-0.7281834,0.52665067,-2.492854,-0.42838323,True,-1.3826687
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8089965,-0.37883312,0.388504,-1.5704644,-0.047528625,True,-0.9751074
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0014184713,0.0014184713,0.0075832517,-0.016281646,0.013444702,True,0.18705317
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7212914,1.3038203,0.5465852,-2.7925985,-0.64998436,False,2.3853924
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6510037,0.3748548,0.7032881,-3.0294485,-0.27255905,True,0.5330032
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.99435616,0.8800838,0.7740729,-2.511539,0.5228267,True,1.1369522
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6472002,1.3369484,0.32770723,-2.2895064,-1.004894,False,4.079704
