System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.153149572963571,1.2146034559060581,1.2146034559060581
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.717682461977736,-0.7907101919658341,0.7907101919658341
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6816530151696654,0.7988772468237428,0.7988772468237428
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.493487128359341,0.4150240334448583,0.4150240334448583
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2848811474808617,0.4533561142912941,0.4533561142912941
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5120604023413708,-1.2351247355418256,1.2351247355418256
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3770697339766835,-0.16000034654077044,0.16000034654077044
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6185263739824194,0.07180442941189824,0.07180442941189824
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3626514316242915,0.1541691183406133,0.1541691183406133
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9553554507798339,0.4155766514235353,0.4155766514235353
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.890754926845375,-1.5086535996645125,1.5086535996645125
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7691348883297451,-0.14393312660718038,0.14393312660718038
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.09168571292701,-0.5429539090329669,0.5429539090329669
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0886979398125831,-0.5252685841912452,0.5252685841912452
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6231655260916416,0.45763023883145415,0.45763023883145415
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6194233231176014,-0.41332519873272133,0.41332519873272133
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.892281956352722,-1.6806642779488676,1.6806642779488676
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.974604653221764,0.003231955664954711,0.003231955664954711
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4606186322596155,0.7281833716008581,0.7281833716008581
