System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.335628782548886,-0.11894181851385177,0.11894181851385177
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0559016257164835,-0.4431212335465311,0.4431212335465311
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0006953399416573802,0.0006953399416573802,0.0006953399416573802
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0048128867028723,-0.08620898960814571,0.08620898960814571
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3457315914155528,-0.5567614190103098,0.5567614190103098
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.42120149284521347,0.5985893949874281,0.5985893949874281
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4334807093182178,-0.19278962862878757,0.19278962862878757
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3867934387430978,0.09503426735545872,0.09503426735545872
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7156261913530706,-1.0194820873491643,1.0194820873491643
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7963112439911413,-0.1072504367630529,0.1072504367630529
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5485179533624205,-0.09967018267150252,0.09967018267150252
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8813672755565065,0.38066034571271956,0.38066034571271956
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4983346159886501,1.675127536492429,1.675127536492429
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8458819862796503,-0.32118313278691346,0.32118313278691346
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8544088438563193,0.5521923467106973,0.5521923467106973
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8544088438563193,-0.5690637663416709,0.5690637663416709
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9514369149877808,0.4425143818185546,0.4425143818185546
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.5635954399747902,-2.5026130710883194,2.5026130710883194
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.357392927669733,-1.0550389197103671,1.0550389197103671
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2571102069877753,0.6547572923637262,0.6547572923637262
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.63225892189387,0.3693010508691916,0.3693010508691916
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3111230788190777,1.371096903328139,1.371096903328139
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2737865735703124,0.9423646639174805,0.9423646639174805
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4234755761718278,1.0809592478180403,1.0809592478180403
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5771165076895093,0.274816375573125,0.274816375573125
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0015231702206790487,0.0015231702206790487,0.0015231702206790487
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5843769493845778,0.19588707058154764,0.19588707058154764
CH5N,None,None,amines,Methanamine,0.0,-0.010742173373557762,-0.010742173373557762,0.010742173373557762
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7575763342122244,1.5082789781351877,1.5082789781351877
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9984414908989976,0.20415278934392234,0.20415278934392234
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3965659089567168,0.7312595896242158,0.7312595896242158
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.279230634951439,0.04849799416080458,0.04849799416080458
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.1210533603168784,-0.633993856523162,0.633993856523162
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9201180317882134,0.2147287747379707,0.2147287747379707
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.7426935497053506,0.2240897354356406,0.2240897354356406
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.725268333171858,-0.4037228514900342,0.4037228514900342
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.289590431289163,1.1848749388890596,1.1848749388890596
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.39718999507539365,0.0840781426180115,0.0840781426180115
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.6379672064344817,-0.1827703489820891,0.1827703489820891
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4389846758191052,0.035780028885179505,0.035780028885179505
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8882561819801076,0.19487966129686995,0.19487966129686995
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.0068657044539506,-0.7750723008284623,0.7750723008284623
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.43296643065311,0.7384964628329129,0.7384964628329129
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.104070694754512,0.286556212594121,0.286556212594121
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4159064728342088,0.8801869910634963,0.8801869910634963
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5200575584175766,-0.027490257621067826,0.027490257621067826
