Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.0853568594679501,0.9269510223751977,0.8733755996230008,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
2,0.9274352990903054,0.9391869136265346,0.9285181899339612,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
3,0.8493163744254062,1.1152700242542086,0.9564034288579767,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
4,1.0659717356968628,1.0293248040335519,0.8176432720399425,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
5,0.9048462905985062,1.1036447343372164,0.9435676441916937,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
6,1.086367968639891,0.7567720186142695,0.8562256529910106,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
7,0.7669624541969142,0.7898741903759184,0.8752755054258778,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
8,0.8380937921683191,0.7526891799200148,0.8581738378702566,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
9,0.6584989204752603,0.6976160321916852,0.8290152050408999,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
10,0.6729075996268463,0.8855515434628441,0.8336418489866619,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
11,0.7321829251290469,0.7654278391883487,0.7456025281627379,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
12,0.7027917254572387,1.0053758167085194,0.794130567302638,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
13,0.7681624910370317,0.7674005599248976,0.7296310157029621,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
14,0.6851050891676813,0.8162937164306641,0.751489637087349,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
15,0.7431663555653856,0.7114154497782389,0.7310652793208255,1.2856045961380005,1.2856045961380005,1.2856045961380005,0.0001
16,0.6172447607284361,0.7123827026003883,0.7318263992204216,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
17,0.6469689617098665,0.7499681881495884,0.7319836874414231,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
18,0.6199717898127162,0.6892909095400855,0.7376878906311457,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
19,0.6071830667681972,0.730352174668085,0.7405032892084505,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
20,0.628220911724469,0.7048546473185221,0.7469702858919378,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
21,0.6095433978179265,0.6823499316260928,0.7498320869252652,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
22,0.6173955386597569,0.648188863481794,0.7574293797254836,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
23,0.5983837976157034,0.683689934866769,0.7509702878936663,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
24,0.646814510038201,0.6480140458969843,0.764954334298541,1.2856045961380005,1.2856045961380005,1.2856045961380005,7e-05
