System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.110565973589189,1.2571870552804398,1.2571870552804398
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.46949583213698,-0.5425235621250781,0.5425235621250781
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.713134659157074,0.7673956028363342,0.7673956028363342
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6482629695502453,0.2602481922539539,0.2602481922539539
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1830935187016713,0.5551437430704844,0.5551437430704844
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4707521947203643,-1.193816527920819,1.193816527920819
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3550417125832617,-0.13797232514734858,0.13797232514734858
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6908573540372203,-0.0005265506429026345,0.0005265506429026345
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4432222571306017,0.07359829283430308,0.07359829283430308
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.6960966369954775,0.6748354652078916,0.6748354652078916
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8292380092509113,-1.4471366820700489,1.4471366820700489
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7969317177016819,-0.17172995597911722,0.17172995597911722
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.102548483924082,-0.5538166800300388,0.5538166800300388
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.3421097341951516,-0.7786803785738137,0.7786803785738137
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.692835905913519,0.38795985900957675,0.38795985900957675
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6093788064301364,-0.40328068204525636,0.40328068204525636
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.434649241669703,-2.223031563265849,2.223031563265849
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1497315778736983,-0.17189496898697953,0.17189496898697953
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4482297371753816,0.740572266685092,0.740572266685092
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.807346996281872,0.3804826174037359,0.3804826174037359
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.023488234219030346,0.023488234219030346,0.023488234219030346
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7198498077091706,-1.3023786074814332,1.3023786074814332
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6796679965097319,-0.40351908121889934,0.40351908121889934
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.200077912300383,-1.085805571168219,1.085805571168219
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.55701489818167,-1.2467630363709858,1.2467630363709858
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.8704044479559343,-0.5881580073069017,0.5881580073069017
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.6224326514358154,0.5765746212845215,0.5765746212845215
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.38806998912738777,-0.1940938848678968,0.1940938848678968
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.2567524278997375,0.4883194600702332,0.4883194600702332
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7637857365334995,0.2351159882818692,0.2351159882818692
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.779018657768205,-0.9503033333663495,0.9503033333663495
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.49780667161719,0.3207101788543065,0.3207101788543065
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.5276555990728298,0.15397143606816144,0.15397143606816144
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7561404819871811,0.571484792671022,0.571484792671022
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1948329205911286,-0.3726875777642853,0.3726875777642853
