formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5141163,0.031115739,-1.5751032,-1.4531294,True,-0.0027042627,train,tensor([False]),-0.0869098
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-0.9719048,0.12787342,-1.2225367,-0.72127295,False,-0.2598886,train,tensor([False]),-2.0323894
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.32537985,0.19810961,-0.71367466,0.062915,True,-0.16078609,train,tensor([False]),-0.8116017
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.52826416,0.029967649,-0.5870007,-0.46952757,True,0.046363622,train,tensor([False]),1.5471225
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1347113,0.03745366,-1.2081205,-1.0613021,True,0.00816679,train,tensor([False]),0.21805052
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.1912938,0.09761011,-1.3826096,-0.999978,False,-0.23729801,train,tensor([False]),-2.4310803
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5706377,0.1124461,-1.7910321,-1.3502433,True,0.029415727,train,tensor([False]),0.26159847
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1385549,0.09361572,-1.3220417,-0.9550681,True,-0.048695564,train,tensor([False]),-0.52016443
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.21062362,0.031747192,-0.27284813,-0.14839913,True,0.055914536,train,tensor([False]),1.7612435
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8225038,0.046858616,-1.9143467,-1.7306609,True,0.0076158047,train,tensor([False]),0.16252731
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2441692,0.12441029,-1.4880134,-1.0003251,True,-0.14160681,train,tensor([False]),-1.1382242
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.740087,0.13028985,-1.9954551,-1.4847189,True,-0.108519435,train,tensor([False]),-0.8329078
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.9084513,0.5122699,-1.9125004,0.095597744,True,0.58743304,train,tensor([False]),1.1467257
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.3771714,0.029393462,-1.4347826,-1.3195602,False,-0.08546388,train,tensor([False]),-2.9075813
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.334813,0.010217092,-0.3548385,-0.3147875,True,0.013051331,train,tensor([False]),1.2774017
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.34303266,0.02482231,-0.39168438,-0.29438093,True,-0.03201297,train,tensor([False]),-1.2896854
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.406605,0.016140478,-0.43824035,-0.37496966,True,-0.0019384921,train,tensor([False]),-0.12010128
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.67307544,0.027508361,-0.72699183,-0.61915904,True,0.031281233,train,tensor([False]),1.1371536
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.5429468,0.036429808,-2.6143491,-2.4715445,True,0.0668664,train,tensor([True]),1.8354859
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.512387,0.014493563,-0.5407944,-0.48397958,True,0.0017926693,train,tensor([False]),0.123687275
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.41328782,0.008927846,-0.4307864,-0.39578924,True,-0.00045588613,train,tensor([False]),-0.051063392
