formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.33246243,0.9558623,-2.2059526,1.5410277,True,0.026194155,train,tensor([False]),0.027403692
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.8586769,0.9558623,-2.732167,1.0148132,True,0.024140894,train,tensor([False]),0.02525562
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3794024,0.9558623,-3.2528925,0.4940877,True,-0.007579446,train,tensor([False]),-0.007929433
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7022246,0.9558623,-3.5757146,0.17126548,True,-0.024801373,train,tensor([False]),-0.025946597
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.5513249,0.9558623,-2.424815,1.3221653,True,-0.18588501,train,tensor([False]),-0.19446841
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.26670575,0.9558623,-2.1401958,1.6067843,True,0.04410395,train,tensor([False]),0.046140485
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0953697,0.9558623,-2.9688597,0.7781204,True,0.057873607,train,tensor([False]),0.060545966
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.498723,0.9558623,-4.3722134,-0.62523293,True,-0.005711794,train,tensor([True]),-0.0059755407
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.6614442,0.9558623,-4.534934,-0.7879541,True,-0.11850405,train,tensor([False]),-0.12397607
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.46122932,0.9558623,-2.3347194,1.4122608,True,-0.06639713,train,tensor([False]),-0.069463074
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.477189,0.9558623,-4.3506794,-0.60369897,True,0.06727481,train,tensor([True]),0.07038128
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.37043536,0.9558623,-2.2439256,1.5030547,True,-0.06398752,train,tensor([False]),-0.0669422
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.608582,0.9558623,-3.482072,0.26490808,True,-0.05055642,train,tensor([False]),-0.052890904
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.90709,0.9558623,-3.78058,-0.033599854,True,0.03872001,train,tensor([True]),0.04050794
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.2503822,0.9558623,-4.1238723,-0.3768921,True,0.08742261,train,tensor([False]),0.091459416
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1880696,0.9558623,-5.0615597,-1.3145795,True,0.0544374,train,tensor([False]),0.05695109
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.35967445,0.9558623,-2.2331645,1.5138156,True,-0.034754366,train,tensor([False]),-0.036359176
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.8866463,0.9558623,-4.7601366,-1.0131562,True,-0.112211704,train,tensor([False]),-0.11739317
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.688547,0.9558623,-4.562037,-0.8150568,True,-0.07645416,train,tensor([False]),-0.07998449
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.8157582,0.9558623,-2.6892483,1.0577319,True,-0.1036616,train,tensor([False]),-0.10844825
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.20803237,0.9558623,-2.0815225,1.6654577,True,0.04903333,train,tensor([False]),0.051297482
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.0860176,0.9558623,-3.9595077,-0.21252751,True,0.16261971,train,tensor([True]),0.1701288
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.6983156,0.9558623,-4.571806,-0.8248255,True,0.10493088,train,tensor([True]),0.10977615
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.6841116,0.9558623,-4.557602,-0.8106215,True,-0.16644287,train,tensor([False]),-0.1741285
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.61122656,0.9558623,-2.4847167,1.2622635,True,0.18819779,train,tensor([False]),0.19688797
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6528907,0.9558623,-3.5263808,0.22059941,True,0.093541145,train,tensor([False]),0.097860485
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.16812062,0.9558623,-2.0416107,1.7053695,True,-0.008510217,train,tensor([False]),-0.008903183
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6539118,0.9558623,-3.527402,0.21957827,True,-0.026402473,train,tensor([False]),-0.027621629
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.814628,0.9558623,-3.688118,0.05886209,True,-0.037082553,train,tensor([True]),-0.03879487
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.3544823,0.9558623,-2.2279725,1.5190078,True,0.27959362,train,tensor([False]),0.29250407
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.143385,0.9558623,-3.0168753,0.73010504,True,-0.04219675,train,tensor([False]),-0.04414522
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-1.8778589,0.9558623,-3.751349,-0.004368782,True,-0.6862416,train,tensor([False]),-0.71792936
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1323419,0.9558623,-3.005832,0.74114823,True,-0.086088896,train,tensor([False]),-0.09006412
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.6703106,0.9558623,-2.5438008,1.2031795,True,-0.14145678,train,tensor([False]),-0.14798866
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.83054173,0.9558623,-2.704032,1.0429484,True,0.20533997,train,tensor([False]),0.21482171
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.38246727,0.9558623,-2.2559574,1.4910228,True,-0.099360436,train,tensor([False]),-0.10394848
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7817225,0.9558623,-3.6552126,0.09176755,True,0.23299074,train,tensor([False]),0.24374928
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.3961477,0.9558623,-4.269638,-0.52265763,True,-0.084382534,train,tensor([True]),-0.088278964
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.2592397,0.9558623,-6.1327295,-2.3857496,True,-0.11074209,train,tensor([True]),-0.1158557
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0538863,0.9558623,-2.9273763,0.8196038,True,-0.031333804,train,tensor([False]),-0.03278067
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.4544005,0.9558623,-4.3278904,-0.58091044,True,0.095556974,train,tensor([True]),0.099969395
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5881453,0.9558623,-3.4616354,0.28534484,True,0.04692328,train,tensor([False]),0.04909
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3071463,0.9558623,-4.1806364,-0.43365622,True,-0.037822485,train,tensor([False]),-0.039568968
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.418796,0.9558623,-4.292286,-0.54530597,True,0.16223192,train,tensor([True]),0.16972311
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.229215,0.9558623,-3.102705,0.64427507,True,0.17077494,train,tensor([False]),0.1786606
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.20553017,0.9558623,-2.0790203,1.6679599,True,-0.09425667,train,tensor([False]),-0.098609045
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.1282926,0.9558623,-3.0017827,0.74519753,True,-0.327909,train,tensor([False]),-0.34305045
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.5507233,0.9558623,-3.4242134,0.32276678,True,0.064698935,train,tensor([False]),0.06768646
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4638484,0.9558623,-3.3373384,0.40964174,True,-0.033150792,train,tensor([False]),-0.03468156
