Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.827142605548748,0.808923888206482,0.7786739985148112,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
2,0.7851136011726997,0.762849481900533,0.7611756602923075,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
3,0.7412478907277615,0.7058311104774475,0.732894504070282,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
4,0.6989961696787129,0.672854475180308,0.7097307920455933,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
5,0.6702584740817665,0.656294067700704,0.6860095381736755,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
6,0.6611371426816907,0.6833794037501018,0.70388845205307,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
7,0.6258467066561021,0.6351871212323507,0.6540072520573934,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
8,0.6025849881286942,0.6383488694826762,0.6443467378616333,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
9,0.6026217806678686,0.5579103589057922,0.6361011664072672,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
10,0.5744179380371273,0.5551360368728637,0.5637172202269236,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
11,0.5136177812040773,0.5001285910606384,0.5659854809443156,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
12,0.480070722303518,0.46249890327453613,0.5060322125752766,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
13,0.45271445151046885,0.4721028943856557,0.47703420718510947,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
14,0.460160284534373,0.4340243419011434,0.4438914100329081,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
15,0.4325877707395893,0.44151030778884887,0.4889540473620097,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
16,0.4625656428877666,0.43396331469217936,0.4944514234860738,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
17,0.4361366296839215,0.4101784547170003,0.4333386520544688,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
18,0.41206538426210443,0.39736889600753783,0.414397398630778,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
19,0.4079240512225787,0.44802096088727317,0.4547503590583801,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
20,0.43978295696427655,0.3935089647769928,0.42379764914512635,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
21,0.4084081418628407,0.5136599858601888,0.4742920736471812,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
22,0.4120899344902977,0.44601855675379437,0.5055712223052978,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
23,0.3791333189523599,0.3583677589893341,0.3739635815223058,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
24,0.37807990105248673,0.37743613719940183,0.39957916339238486,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
25,0.38420667701950073,0.41296589771906533,0.404248508810997,0.955862283706665,0.955862283706665,0.955862283706665,0.0001
