Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.696620275784273,0.6161769773229698,0.6737843717453796,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
2,0.6428098526747198,0.6061111571471816,0.6535784412670687,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
3,0.6248334404022025,0.5671962175755142,0.6053706483344812,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
4,0.5856956358424591,0.5388865746514646,0.5603614790591201,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
5,0.529430864250179,0.4706370927005834,0.45357907576368034,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
6,0.5042248874100543,0.4515370357932383,0.43551134925357177,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
7,0.43070159563826765,0.4666651273738442,0.4110457249459504,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
8,0.4152218874110006,0.5139230469058704,0.451831814870669,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
9,0.42210161178804606,0.3822202985686374,0.3474393524875531,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
10,0.38911455821044194,0.38031523489538643,0.3544794782737776,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
11,0.3595109584492289,0.35144015268094275,0.3343749597582514,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
12,0.3513085343900027,0.34013767325120164,0.33647425739751385,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
13,0.34388142890107476,0.3277761440056597,0.2863504542091678,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
14,0.33463400500317503,0.39807996033244053,0.380523444600188,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
15,0.3715402682525365,0.3363563159986728,0.3020159722752654,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
16,0.3244755012264744,0.3200343688788442,0.30516210318989834,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
17,0.3199332344995116,0.3585194921217902,0.3150935173034668,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
18,0.3106672106407551,0.3035810489875044,0.2773962944229214,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
19,0.3051685523129528,0.31279412032551845,0.2678803935905412,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
20,0.2893812781001152,0.2854688705047431,0.25688490977866113,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
21,0.2814772812987862,0.30478087326005704,0.26779058627310515,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
22,0.285991197222099,0.2645748516038663,0.24519263664422009,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
23,0.2966779364307661,0.27943547337041424,0.2516188566395313,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
24,0.3045625353341625,0.3131732527231205,0.29607557561356207,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
25,0.2778905823007588,0.27854629748129434,0.25963544156510016,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
26,0.27883848335126626,0.2552561332724687,0.24499222171099888,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
27,0.25261674240242643,0.26403334375061743,0.23178690982002742,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
28,0.25333357737927215,0.26557357049401786,0.2358056740953743,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
29,0.2502191012312114,0.2549509478442242,0.25381603544158055,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
30,0.25764294734308496,0.2367770575374537,0.21496338651359426,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
31,0.2513412264631389,0.28573795412317177,0.2632409947455963,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
32,0.24791740379357827,0.2910902596622533,0.23885643551115357,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
33,0.26715972060156823,0.256795811515323,0.25084092437876443,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
34,0.24635510429491717,0.24789567627658735,0.23377791305497891,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
35,0.2479490696870308,0.24961452263628128,0.23039230445905917,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
36,0.23344374813328675,0.2343085528798186,0.21767640940715813,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
37,0.2272593403910341,0.2253435857034143,0.19469708376537168,0.8450866937637329,0.8450866937637329,0.8450866937637329,0.0001
