formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3846625,-1.2627856,0.953658,-3.1319551,0.60638416,True,-0.121876955,train,tensor([False]),-0.12779944
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.21610844,0.953658,-2.085278,1.6530613,True,0.013940573,train,tensor([False]),0.014618
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1049681,0.953658,-2.9741378,0.76420164,True,0.08361447,train,tensor([False]),0.08767763
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.6391095,0.953658,-2.5082793,1.2300602,True,0.33849674,train,tensor([False]),0.35494563
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7349349,0.953658,-3.6041045,0.13423479,True,-0.033225298,train,tensor([False]),-0.034839846
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8144579,0.953658,-3.6836276,0.05471182,True,-0.03747499,train,tensor([False]),-0.03929605
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.10145533,0.953658,-1.970625,1.7677144,True,-0.071502045,train,tensor([False]),-0.074976616
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2586969,0.953658,-3.1278667,0.6104728,True,-0.06463647,train,tensor([False]),-0.06777741
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.691025,0.953658,-3.5601947,0.1781447,True,-0.06145358,train,tensor([False]),-0.064439856
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.8159536,0.953658,-2.6851234,1.0532161,True,-0.14196807,train,tensor([False]),-0.14886686
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0907876,0.953658,-3.9599574,-0.22161794,True,-0.03703785,train,tensor([False]),-0.038837664
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3587002,0.953658,-3.22787,0.51046956,True,-0.2537731,train,tensor([False]),-0.26610494
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.4507266,0.953658,-3.3198962,0.41844308,True,-0.14235508,train,tensor([False]),-0.14927268
