System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.272864548899836,-0.056177584864801844,0.056177584864801844
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.840811756012215,-0.22803136384226264,0.22803136384226264
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0057904150354204376,-0.0057904150354204376,0.0057904150354204376
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0152938466117405,-0.09668994951701393,0.09668994951701393
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.8510730210843178,-0.062102848679074896,0.062102848679074896
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.43102471870101056,0.588766169131631,0.588766169131631
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3593267347782927,-0.11863565408886245,0.11863565408886245
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4265472163865809,0.05528048971197563,0.05528048971197563
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.9093258007615503,-1.213181696757644,1.213181696757644
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.830818556699306,-0.14175774947121766,0.14175774947121766
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.69389344596226,-0.24504567527134213,0.24504567527134213
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8655982320760174,0.3964293891932087,0.3964293891932087
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.0726276216020452,2.100834530879034,2.100834530879034
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9275462831396126,-0.4028474296468758,0.4028474296468758
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.5764620960681341,0.8301390944988825,0.8301390944988825
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.5764620960681341,-0.2911170185534857,0.2911170185534857
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8997946940847186,0.4941566027216169,0.4941566027216169
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.7247193508902257,-2.663736982003755,2.663736982003755
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2905667412059287,-0.9882127332465629,0.9882127332465629
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.24704615470886,0.6648213446426414,0.6648213446426414
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7406952198990275,0.260864752864034,0.260864752864034
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4811525645597108,1.201067417587506,1.201067417587506
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4391605421804723,0.7769906953073207,0.7769906953073207
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3121183504479141,1.192316473541954,1.192316473541954
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6744825169950133,0.177450366267621,0.177450366267621
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0009027420310587786,-0.0009027420310587786,0.0009027420310587786
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.676550496697665,0.1037135232684605,0.1037135232684605
CH5N,None,None,amines,Methanamine,0.0,-0.0021569484867143274,-0.0021569484867143274,0.0021569484867143274
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.783432157552884,1.4824231547945281,1.4824231547945281
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9437522701894636,0.2588420100534563,0.2588420100534563
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4960901100421236,0.6317353885388091,0.6317353885388091
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.4194898359501922,-0.09176120683794853,0.09176120683794853
