System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1306137566343324,1.2371392722352965,1.2371392722352965
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.8611919142683995,-0.9342196442564976,0.9342196442564976
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.4912868751430701,0.9892433868503381,0.9892433868503381
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.51285655218652,0.3956546096176794,0.3956546096176794
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2186118634883343,0.5196253982838215,0.5196253982838215
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3900589149705525,-1.1131232481710072,1.1131232481710072
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.0048389658084815,0.21223042162743155,0.21223042162743155
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8588359402898789,-0.16850513689556124,0.16850513689556124
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3069584989282639,0.2098620510366409,0.2098620510366409
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.1927487967861943,0.17818330541717486,0.17818330541717486
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9749016710072738,-1.5928003438264113,1.5928003438264113
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8199107909228687,-0.19470902920030397,0.19470902920030397
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1506535504323594,-0.6019217465383164,0.6019217465383164
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1893478851101023,-0.6259185294887644,0.6259185294887644
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5803318005546139,0.5004639643684818,0.5004639643684818
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7170020217630153,-0.5109038973781352,0.5109038973781352
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.847631973270591,-1.6360142948667367,1.6360142948667367
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0536872748659505,-0.07585066597923174,0.07585066597923174
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.5892702160441505,0.5995317878163231,0.5995317878163231
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.865124037436729,0.32270557624887886,0.32270557624887886
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.002238958070932995,-0.002238958070932995,0.002238958070932995
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.75172354467502,-1.3342523444472825,1.3342523444472825
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.07215533915236,-0.7960064238615274,0.7960064238615274
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7964133262804793,-0.6821409851483153,0.6821409851483153
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.8513725249388102,-1.541120663128126,1.541120663128126
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5874843958984286,-0.305237955249396,0.305237955249396
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.5801482397212254,0.6188590329991115,0.6188590329991115
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.47342907557096225,-0.2794529713114713,0.2794529713114713
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.5901170524740058,0.1549548354959649,0.1549548354959649
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.207187731976532,0.7917139928388366,0.7917139928388366
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.542256742591235,-0.7135414181893793,0.7135414181893793
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-2.0304970485148885,-0.21198019804339197,0.21198019804339197
