System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.0663941503667047,-0.23185813437930847,0.23185813437930847
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6596165173696136,-0.2483940594838714,0.2483940594838714
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5905060595891882,-0.4680371112249304,0.4680371112249304
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9720709002310741,-0.09563675287313345,0.09563675287313345
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8501103355133637,-0.16517345444799503,0.16517345444799503
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.415284722708293,-0.23232844438416578,0.23232844438416578
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.05568017853966,-0.20291330708732858,0.20291330708732858
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4706216783339983,0.3096423416321272,0.3096423416321272
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.2775018078827998,0.2456412451720098,0.2456412451720098
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0835966002928217,-0.4500267040716608,0.4500267040716608
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.763928946455053,0.36445421318239823,0.36445421318239823
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.38665424412374705,0.09517346197480947,0.09517346197480947
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5307743276990777,0.057741311606037016,0.057741311606037016
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.6580856458695052,0.40167921619104163,0.40167921619104163
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9244224993012722,-0.05625760233624533,0.05625760233624533
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.087544974161119,0.03916424863245993,0.03916424863245993
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6413808735560451,-0.05604853951444966,0.05604853951444966
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.1979132608312284,-0.14193591631828895,0.14193591631828895
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.653188274718559,-0.027785585738456575,0.027785585738456575
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.460970665259083,0.009701942162791966,0.009701942162791966
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8021749848153377,-0.31430673539898635,0.31430673539898635
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.212255866907526,0.4988161011710872,0.4988161011710872
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.5165533246172345,-0.04472173468002438,0.04472173468002438
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2569581566724537,0.15941342726614494,0.15941342726614494
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.41540123753839,0.36199019617743033,0.36199019617743033
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.9227193955989605,-0.43363106890637937,0.43363106890637937
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.0327197978681397,1.3083563377672363,1.3083563377672363
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.39448298334991705,-0.07124195814049017,0.07124195814049017
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.5698906721099775,0.2612219511047442,0.2612219511047442
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.8471501046715275,0.4321181600989803,0.4321181600989803
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.39609620435931,-0.4726983056852987,0.4726983056852987
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6335968839093766,-0.4774045812055192,0.4774045812055192
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.9245308204212961,-0.5028110309162912,0.5028110309162912
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6800006608814329,-1.2978993337005704,1.2978993337005704
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0853747335106618,-0.06180050045554708,0.06180050045554708
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8319252664368832,1.185937530346564,1.185937530346564
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.6749094058141054,-0.11148005019276752,0.11148005019276752
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5119169640447581,-0.2595236587430918,0.2595236587430918
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9472896843299168,-0.027869859252859897,0.027869859252859897
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.45635499344643904,-0.1540009854870732,0.1540009854870732
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.415284722708293,-0.0728343125806532,0.0728343125806532
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5115456241851462,-0.15454372351223356,0.15454372351223356
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3990400380927355,-0.19532924364388293,0.19532924364388293
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.7062166893192625,0.004855278759350767,0.004855278759350767
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6013746583546435,0.09777816890823487,0.09777816890823487
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.39609620435931,0.013818050782901992,0.013818050782901992
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.554622449340968,-0.19753436035171035,0.19753436035171035
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.454589965973355,-0.07248863879249257,0.07248863879249257
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6500719198093066,0.21505516683009773,0.21505516683009773
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.5941593989205103,-0.10006142104384708,0.10006142104384708
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.6121880832010902,-0.19020782139841685,0.19020782139841685
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.8916789061304371,-0.6861890471454899,0.6861890471454899
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.4452311093239985,-0.44640389031459904,0.44640389031459904
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.1783133391166984,-0.49050810373080367,0.49050810373080367
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.00912490651171538,0.00912490651171538,0.00912490651171538
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.40645609047760445,-0.09362093356003243,0.09362093356003243
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.6807643491988529,0.42168554475256315,0.42168554475256315
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.4882978256126762,0.14379691525493854,0.14379691525493854
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.9091608850217199,-0.21301678101781363,0.21301678101781363
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.5834515929391273,0.9381598591635338,0.9381598591635338
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8080505659820574,0.08005971405486889,0.08005971405486889
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8223845148547753,0.17289014811672132,0.17289014811672132
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.4599471123792682,-0.27425119596500735,0.27425119596500735
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.5700818050863745,-0.4365063656332495,0.4365063656332495
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.4151140438521566,-0.8927778588736714,0.8927778588736714
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.764084708984683,-1.2379333499034146,1.2379333499034146
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6297245731921066,-0.17144615560482634,0.17144615560482634
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4882978256126762,0.17084061547313922,0.17084061547313922
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.559643326198966,-0.17931565443268482,0.17931565443268482
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7981159398314048,-0.4359796652552177,0.4359796652552177
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.1111328847669029,0.27464315817132956,0.27464315817132956
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.1177523600572385,0.11888642435133079,0.11888642435133079
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.8252520019759686,-0.4207800681342633,0.4207800681342633
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7474621054116142,0.16883425746527791,0.16883425746527791
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.1192342026342885,0.24799120591978863,0.24799120591978863
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6580856458695052,0.250425515934694,0.250425515934694
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7489623064561783,-0.20023050256213537,0.20023050256213537
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.9500439591461145,0.21291561650696167,0.21291561650696167
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.5355868429187467,-0.17210707964932226,0.17210707964932226
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7447148805822508,-0.4082761949266569,0.4082761949266569
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2268266033270265,-0.03603809586547868,0.03603809586547868
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.136864764277334,0.19076051038086916,0.19076051038086916
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0881447757735714,0.927788737867786,0.927788737867786
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-3.007312829593502,-0.35634904632934195,0.35634904632934195
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.5584681371994975,0.21502598721303912,0.21502598721303912
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.4898549642193757,0.25137212613935844,0.25137212613935844
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.230753646465928,0.24977661552748032,0.24977661552748032
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.4774069140601682,-0.2515688489127683,0.2515688489127683
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3922965024808036,1.082168867697419,1.082168867697419
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.7994171143245694,-0.6917820558619496,0.6917820558619496
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.064150647336646,-0.7253096858803474,0.7253096858803474
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.010844271580936038,-0.010844271580936038,0.010844271580936038
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-1.0128093395376254,1.00875323675632,1.00875323675632
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.5115456241851462,0.11763266141360873,0.11763266141360873
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.1304840441418946,-0.8359339531136811,0.8359339531136811
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9557149806068992,0.01544745778573997,0.01544745778573997
