System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5624260014346874,-0.06985870063817856,0.06985870063817856
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4544682076989375,0.36465017284763235,0.36465017284763235
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0019568083539525,0.02998436710686292,0.02998436710686292
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7100817298742186,-0.24144947884997237,0.24144947884997237
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3323504899175305,-0.09063899261070674,0.09063899261070674
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.880329451684247,2.1185285233218565,2.1185285233218565
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.36428481666735024,-0.12359373597792,0.12359373597792
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4894401992723942,0.033079150779485644,0.033079150779485644
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7455499123561822,1.6247899580966987,1.6247899580966987
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.001421571364517,0.07443559111106879,0.07443559111106879
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.026857562324949,1.34089546654468,1.34089546654468
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7644088079068752,0.010640401687851408,0.010640401687851408
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6029248222948809,-0.23896160575168324,0.23896160575168324
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5625097182819445,-0.4720115316340525,0.4720115316340525
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5970955075399615,0.062302332959916384,0.062302332959916384
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8864645671501421,1.5734954166755415,1.5734954166755415
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.45456122371933816,-0.17790578815720437,0.17790578815720437
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8033489582639959,-0.2842584250074651,0.2842584250074651
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0538553269877866,0.18814608731122462,0.18814608731122462
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7897945949464429,0.19096395283645506,0.19096395283645506
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9099279975232548,-0.058093819552368586,0.058093819552368586
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3266093254869702,0.21300886861627077,0.21300886861627077
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1845168906727395,-0.10457585635572286,0.10457585635572286
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.855567225795312,-0.3686831086688471,0.3686831086688471
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7856994263120214,0.19776672206444346,0.19776672206444346
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.334116456002448,0.05651045134618471,0.05651045134618471
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1993326489021001,0.8814631160209956,0.8814631160209956
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.3227487636013393,-0.26677141908839985,0.26677141908839985
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.3977181335501427,0.15101367034390023,0.15101367034390023
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0010091181529787718,-0.0010091181529787718,0.0010091181529787718
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0177802326502388,0.09747965313772511,0.09747965313772511
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0394332532796398,0.6577491636362538,0.6577491636362538
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4150353821482895,-0.20532862865593415,0.20532862865593415
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6704463817604847,-0.5871963359841175,0.5871963359841175
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6271920821045569,0.18457531720650877,0.18457531720650877
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00031942456917022355,-0.00031942456917022355,0.00031942456917022355
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.12933465526271,-0.6244094042556299,0.6244094042556299
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.546770310967986,-0.7481399541793508,0.7481399541793508
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7897945949464429,-0.02163437098556642,0.02163437098556642
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0025496306607237784,-0.0025496306607237784,0.0025496306607237784
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.170455470609795,-0.29557396464360863,0.29557396464360863
C2H7N,None,None,amines,Ethanamine,0.0,0.001131667592744634,0.001131667592744634,0.001131667592744634
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.910564977271406,1.481681984322222,1.481681984322222
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3624464619191485,-1.2778184089096385,1.2778184089096385
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5535300026631376,0.31294605629682337,0.31294605629682337
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.788145892256125,-0.10320901119075643,0.10320901119075643
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.513280723981552,0.6601814284995271,0.6601814284995271
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8150303843576694,0.08745117158105131,0.08745117158105131
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4775033872856511,1.6560660917029963,1.6560660917029963
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.004485424481572409,-0.004485424481572409,0.004485424481572409
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6018574422369056,0.22858349623584218,0.22858349623584218
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.7354333817211227,0.03388472206916049,0.03388472206916049
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2544505607143037,-0.03776359667926954,0.03776359667926954
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9927293396885943,-1.5410532093937945,1.5410532093937945
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.2892795594540303,0.08389820734589648,0.08389820734589648
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.3515875991849953,-0.21624655094433365,0.21624655094433365
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.8698321418005435,-0.3842843012052981,0.3842843012052981
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.880329451684247,2.195527710791339,2.195527710791339
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.75185663775801,1.9720951788008279,1.9720951788008279
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0177802326502388,0.09747965313772511,0.09747965313772511
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.4468813673800014,-1.0357211069410823,1.0357211069410823
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6366230710547143,0.07894141830990975,0.07894141830990975
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.6306752576510917,-0.4209685041587363,0.4209685041587363
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7394271992627637,0.38559235106072265,0.38559235106072265
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8375035129024582,-0.014055689377983072,0.014055689377983072
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.6574363796222542,1.0330789001476433,1.0330789001476433
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1899207658375417,-0.3071310348118459,0.3071310348118459
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.1680413217445675,-0.031128260602599767,0.031128260602599767
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.4823262399531814,-0.04626414240374288,0.04626414240374288
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7455499123561822,1.1663175869953193,1.1663175869953193
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.798234684144518,-0.007337076341173088,0.007337076341173088
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.4894401992723942,0.07466030464911455,0.07466030464911455
CH3NO,None,None,amides,Formamide,0.0,0.002286057744640857,0.002286057744640857,0.002286057744640857
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.512498437317845,-0.10161486163997324,0.10161486163997324
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0019568083539525,-0.07992528655677233,0.07992528655677233
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4894401992723942,0.7441468273236751,0.7441468273236751
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.361811511181827,-0.17398189749621906,0.17398189749621906
