System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.0224528566273747,-0.6579425588521062,0.6579425588521062
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.620926032247894,0.5159870288940738,0.5159870288940738
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0577093661734054,0.8411630093148759,0.8411630093148759
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.5801035579374574,-0.43803481423170787,0.43803481423170787
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8613080842819727,0.37533070012659664,0.37533070012659664
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6362514933691301,0.10095842274567701,0.10095842274567701
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4734461404395347,0.2555873297142739,0.2555873297142739
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.0524511339747846,-0.23299694085955025,0.23299694085955025
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.433130170717263,-0.19607820691111044,0.19607820691111044
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.3416440934097551,0.07650469241978897,0.07650469241978897
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1369019765500212,-0.06686318107882983,0.06686318107882983
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.620926032247894,-0.2525509693053891,0.2525509693053891
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0027464844499149876,-0.0027464844499149876,0.0027464844499149876
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2175529362166575,0.1588147519623586,0.1588147519623586
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5803317238240897,-0.6975419927983939,0.6975419927983939
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.8400102168098726,0.12168879213177775,0.12168879213177775
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0018747801745746528,0.0018747801745746528,0.0018747801745746528
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.373523425630367,-1.21452438490752,1.21452438490752
CH3NO,None,None,amides,Formamide,0.0,-0.0012413384880574085,-0.0012413384880574085,0.0012413384880574085
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.49504375730380445,0.03729653085842699,0.03729653085842699
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6088652215388493,-0.034330805340118786,0.034330805340118786
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.760142939553056,-1.502121823296342,1.502121823296342
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8259855557929576,0.0488959501732289,0.0488959501732289
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.8956776503531714,-1.3733414653746863,1.3733414653746863
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7813975709743453,0.34362197934914107,0.34362197934914107
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-2.1784847550791184,0.03364841409507591,0.03364841409507591
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9180068467269606,-0.029896566690034376,0.029896566690034376
