formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.1306138,-1.2371392,0.44547433,-4.0037436,-2.257484,False,-2.777128
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.8611921,0.93421984,0.81689,-3.4622965,-0.26008773,True,1.1436299
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.4912869,-0.9892434,0.44666868,-2.3667574,-0.61581624,False,-2.214714
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.5128567,-0.39565444,0.3873658,-3.2720938,-1.7536198,True,-1.0213975
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.218612,-0.5196253,0.4108635,-2.0239043,-0.41331953,True,-1.2647152
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3900589,1.1131232,0.8974095,-3.1489816,0.36886382,True,1.2403737
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.0048391,-0.21223032,0.31563,-1.6234739,-0.38620424,True,-0.67240226
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.85883594,0.16850513,0.2169179,-1.283995,-0.43367684,True,0.77681524
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.3069584,-0.20986211,0.855228,-2.9832053,0.36928844,True,-0.24538733
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.1927488,-0.17818332,0.4213274,-2.0185504,-0.36694705,True,-0.42290938
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9749017,1.5928004,0.14053382,-2.250348,-1.6994554,False,11.333929
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.8199107,0.19470894,0.3742585,-1.5534574,-0.08636403,True,0.5202526
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1506534,0.60192156,0.15212755,-2.4488235,-1.8524834,False,3.95669
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.189348,0.6259186,0.809856,-2.7766657,0.39796984,True,0.77287644
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5803317,-0.5004641,0.6336691,-2.822323,-0.33834028,True,-0.78978777
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.71700203,0.5109039,0.42112228,-1.5424018,0.10839766,True,1.213196
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.8476319,1.6360142,1.3053181,-4.4060555,0.7107916,True,1.2533453
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0536872,0.075850606,0.6688493,-2.364632,0.25725746,True,0.11340463
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.5892702,-0.59953177,0.3169993,-2.210589,-0.9679516,True,-1.8912717
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8651241,-0.3227055,0.37983143,-1.6095937,-0.120654464,True,-0.8496019
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0022389889,0.0022389889,0.0059512076,-0.013903356,0.009425378,True,0.37622428
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7517234,1.3342522,0.43516266,-2.6046424,-0.89880455,False,3.0661
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0721555,0.79600656,0.34882227,-2.7558472,-1.3884637,False,2.2819831
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.79641336,0.682141,0.4971702,-1.770867,0.17804027,True,1.3720472
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.8513727,1.5411209,0.20166433,-2.2466347,-1.4561106,False,7.64201
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.58748436,0.30523792,0.27290064,-1.1223696,-0.052599072,True,1.1184947
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5801482,-0.61885905,0.66853124,-3.8904696,-1.269827,True,-0.92569953
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4734292,0.2794531,0.15314731,-0.77359796,-0.17326048,True,1.824734
