formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.6217376,0.81813174,-2.225276,0.9818007,True,0.38075438,train,tensor([False]),0.46539494
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.71216893,0.81813174,-2.3157072,0.89136934,True,0.022752762,train,tensor([False]),0.027810633
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-0.9533825,0.81813174,-2.5569208,0.6501558,True,-0.24915123,train,tensor([False]),-0.30453682
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.5972664,0.81813174,-3.2008047,0.006271839,True,0.39776266,train,tensor([False]),0.48618412
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-2.153266,0.81813174,-3.7568042,-0.5497277,True,0.37622833,train,tensor([False]),0.45986277
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-1.0258431,0.81813174,-2.6293814,0.57769513,True,0.8032414,train,tensor([False]),0.98179954
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.47174245,0.81813174,-2.0752807,1.1317959,True,0.31942517,train,tensor([False]),0.39043242
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-1.8421065,0.81813174,-3.4456449,-0.23856819,True,0.89745104,train,tensor([False]),1.0969517
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.80072445,0.81813174,-2.4042628,0.8028138,True,0.4393261,train,tensor([False]),0.536987
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.2729856,0.81813174,-2.876524,0.3305527,True,-0.29114878,train,tensor([False]),-0.35587028
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.71924794,0.81813174,-2.3227863,0.88429034,True,-0.19710833,train,tensor([False]),-0.24092492
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-1.2034993,0.81813174,-2.8070376,0.40003896,True,1.005535,train,tensor([False]),1.2290624
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.4949353,0.81813174,-3.0984735,0.108603,True,0.17805314,train,tensor([False]),0.21763383
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.67254436,0.81813174,-2.2760825,0.9309939,True,0.013454437,train,tensor([False]),0.016445318
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.9700971,0.81813174,-2.5736353,0.63344115,True,0.6387497,train,tensor([False]),0.7807419
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.8402354,0.81813174,-3.4437737,-0.23669708,True,0.6221477,train,tensor([False]),0.76044923
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.9034433,0.81813174,-2.5069816,0.700095,True,0.5242744,train,tensor([False]),0.6408191
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.3980639,0.81813174,-3.0016022,0.20547438,True,-0.19950974,train,tensor([False]),-0.24386016
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.66153824,0.81813174,-2.2650766,0.94200003,True,0.3577394,train,tensor([False]),0.4372638
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.9182624,0.81813174,-3.5218005,-0.3147241,True,0.58328676,train,tensor([False]),0.7129497
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.8334858,0.81813174,-3.437024,-0.22994757,True,0.20577455,train,tensor([False]),0.25151762
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.0823663,0.81813174,-2.6859045,0.5211719,True,-0.3180889,train,tensor([False]),-0.3887991
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-1.242492,0.81813174,-2.8460302,0.3610463,True,0.6448915,train,tensor([False]),0.78824896
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-0.86922175,0.81813174,-2.47276,0.7343165,True,-0.85780424,train,tensor([False]),-1.0484916
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3372961,0.81813174,-2.9408345,0.26624215,True,-0.057778716,train,tensor([False]),-0.07062275
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-1.6445118,0.81813174,-3.2480502,-0.040973544,True,-1.2773849,train,tensor([False]),-1.5613438
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.0301074,0.81813174,-2.6336455,0.5734309,True,-0.46689177,train,tensor([False]),-0.57068044
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.0908428,0.81813174,-2.6943812,0.51269543,True,-0.24541938,train,tensor([False]),-0.2999754
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.5247506,0.81813174,-2.1282887,1.0787877,True,-0.18884647,train,tensor([False]),-0.23082648
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-1.1319736,0.81813174,-2.7355118,0.47156465,True,0.9035995,train,tensor([False]),1.104467
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.0287762,0.81813174,-2.6323144,0.5747621,True,-0.50256515,train,tensor([False]),-0.61428386
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.8991419,0.81813174,-3.5026803,-0.29560363,True,0.7883719,train,tensor([False]),0.96362466
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.36694115,0.81813174,-1.9704795,1.2365971,True,-0.09882927,train,tensor([False]),-0.12079872
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.8499191,0.81813174,-2.4534574,0.7536192,True,0.28156233,train,tensor([False]),0.3441528
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-0.9034162,0.81813174,-2.5069544,0.70012206,True,-0.44711834,train,tensor([False]),-0.5465114
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.8108958,0.81813174,-2.414434,0.7926425,True,0.6107784,train,tensor([False]),0.7465526
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2931376,0.81813174,-2.8966758,0.31040072,True,0.08107507,train,tensor([False]),0.09909782
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.1534319,0.81813174,-2.7569702,0.45010638,True,-0.11847031,train,tensor([False]),-0.14480591
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.2561058,0.81813174,-2.859644,0.3474325,True,-0.13087606,train,tensor([False]),-0.15996942
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-2.1064005,0.81813174,-3.7099388,-0.5028622,True,-1.1012399,train,tensor([False]),-1.3460423
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.9132757,0.81813174,-3.516814,-0.30973744,True,0.7003828,train,tensor([False]),0.8560758
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-1.9727657,0.81813174,-3.576304,-0.3692274,True,-0.753268,train,tensor([False]),-0.92071724
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.5651104,0.81813174,-3.1686487,0.03842783,True,0.37952864,train,tensor([False]),0.46389672
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.2955918,0.81813174,-3.89913,-0.69205356,True,-0.8661978,train,tensor([False]),-1.058751
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.816047,0.81813174,-2.4195852,0.78749126,True,0.5496,train,tensor([False]),0.67177445
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-1.7122605,0.81813174,-3.3157988,-0.10872221,True,-1.4213717,train,tensor([False]),-1.7373384
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.67404777,0.81813174,-2.277586,0.9294905,True,-0.18567926,train,tensor([False]),-0.2269552
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-1.8323002,0.81813174,-3.4358385,-0.22876191,True,-1.0182543,train,tensor([False]),-1.2446092
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-1.03701,0.81813174,-2.6405482,0.5665283,True,0.78279483,train,tensor([False]),0.9568078
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-1.4513386,0.81813174,-3.0548768,0.15219963,True,-1.5745713,train,tensor([False]),-1.9245938
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-1.4930035,0.81813174,-3.096542,0.11053479,True,0.6774661,train,tensor([False]),0.8280648
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.3194715,0.81813174,-2.9230099,0.2840668,True,0.070539,train,tensor([False]),0.08621961
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-1.8373693,0.81813174,-3.4409075,-0.23383105,True,-1.1805142,train,tensor([False]),-1.442939
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.6858704,0.81813174,-3.2894087,-0.082332134,True,0.3608805,train,tensor([False]),0.44110316
