System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.560773894263548,-0.06820659346703906,0.06820659346703906
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4561255872961283,0.36299279325044154,0.36299279325044154
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.004539935581306,0.027401239879509376,0.027401239879509376
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.5496731986640953,-0.08104094763984904,0.08104094763984904
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2655778652548406,-0.023866367948016887,0.023866367948016887
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9241518083085793,2.074706166697524,2.074706166697524
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.35580326071158197,-0.11511218002215173,0.11511218002215173
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3505973970195555,0.17192195303232438,0.17192195303232438
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6794109730485616,1.6909288974043193,1.6909288974043193
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9585859718717984,0.11727119060378755,0.11727119060378755
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.898408368867422,1.469344660002207,1.469344660002207
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7228554021735363,0.052193807421190286,0.052193807421190286
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.4241358305380345,-0.060172613994836865,0.060172613994836865
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4075238923296638,-0.3170257056817718,0.3170257056817718
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6248372659892993,0.03456057451057859,0.03456057451057859
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9578239313241284,1.5021360525015552,1.5021360525015552
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.451501589689542,-0.17484615412740823,0.17484615412740823
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.025721691706167,-0.5066311584496361,0.5066311584496361
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1075009665494235,0.1345004477495877,0.1345004477495877
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7813776337418403,0.19938091404105762,0.19938091404105762
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.98304085008931,-0.13120667211842374,0.13120667211842374
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3467081751323349,0.1929100189709061,0.1929100189709061
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2390851144089083,-0.15914408009189174,0.15914408009189174
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.869998127051076,-0.3831140099246113,0.3831140099246113
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7761830889553494,0.20728305942111547,0.20728305942111547
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2707734691657606,0.1198534381828722,0.1198534381828722
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1509296989088398,0.9298660660142559,0.9298660660142559
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.9120008639965818,0.1439764805163577,0.1439764805163577
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.617501352597401,-0.06876954870335794,0.06876954870335794
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.003734751524461899,-0.003734751524461899,0.003734751524461899
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.095823948443922,0.01943593734404203,0.01943593734404203
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9610476131244923,0.7361348037914013,0.7361348037914013
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3760196101375186,-0.16631285664516327,0.16631285664516327
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6792466935312405,-0.5959966477548733,0.5959966477548733
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6728905788149859,0.13887682049607974,0.13887682049607974
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.02064459686880582,-0.02064459686880582,0.02064459686880582
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5396125557451796,-1.0346873047380996,1.0346873047380996
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4182967137098785,-0.6196663569212433,0.6196663569212433
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7813776337418403,-0.013217409780963862,0.013217409780963862
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.018069363216454803,-0.018069363216454803,0.018069363216454803
