System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.2033459415428638,-0.18355505371022218,0.18355505371022218
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5789340110366652,-0.05423515754392838,0.05423515754392838
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.552435078757611,0.2819288586203186,0.2819288586203186
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-0.3418915928139086,0.08113717429500866,0.08113717429500866
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.7800270436949859,0.06131886256264352,0.06131886256264352
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.6080287930868735,-0.3983220395945182,0.3983220395945182
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8198693353942872,0.0995504896827697,0.0995504896827697
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.3768946329130358,-0.05374119672910638,0.05374119672910638
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-0.865175421680533,0.3402214689597258,0.3402214689597258
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.4046901274792276,-0.21897612105527742,0.21897612105527742
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.5569309581569541,-0.12250807774580608,0.12250807774580608
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.3147874173173477,0.017681271170658874,0.017681271170658874
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.910944938659668,-1.8827116163740243,0.02823332228564368,0.02823332228564368
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9131957776305626,-0.02508549759363632,0.02508549759363632
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0493427491218767,-0.7105017876655779,0.7105017876655779
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.554082659631831,0.5828304015101367,0.5828304015101367
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.7709260276497503,0.742356748229156,0.742356748229156
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-0.7632569847677928,0.4589168252373952,0.4589168252373952
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.6356768336030711,0.5002489362028371,0.5002489362028371
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.8021725210787736,0.22140171197634118,0.22140171197634118
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.7786191834996998,0.19921742538701892,0.19921742538701892
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.4909450286183983,-0.11407675083023605,0.11407675083023605
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.242817490333067,0.38413456178332694,0.38413456178332694
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8543604081438616,-0.6225670045183733,0.6225670045183733
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.1709154311387238,-0.14988858139201966,0.14988858139201966
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-0.8434845363743761,0.7067026937357923,0.7067026937357923
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6297355773035633,-0.004332888323460793,0.004332888323460793
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8687874081385587,1.468937992786124,1.468937992786124
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.7815161018224615,-0.05934205339869436,0.05934205339869436
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.2933676392685811,0.024128034626301087,0.024128034626301087
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4149714099748607,-0.10563236349658922,0.10563236349658922
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.0353943890856954,-0.20085837309829913,0.20085837309829913
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5839314214812248,0.04127034024133991,0.04127034024133991
