formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403,-0.9125531,-0.9498873,1.2175207,-3.2988937,1.4737875,True,-0.7801816
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.8473487,0.72633755,0.21560523,-1.2699349,-0.42476243,False,3.368831
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6156063,-0.09995818,0.20837156,-2.0240145,-1.207198,True,-0.47971123
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.8601216,-0.13533068,0.07100203,-1.9992856,-1.7209576,True,-1.9060115
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.778696,0.38474464,0.7406077,-3.230287,-0.3271048,True,0.5194986
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5097399,-0.74682426,0.13401018,-1.7723999,-1.2470798,False,-5.572892
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.376956,-1.5280015,0.15104556,0.14104511,-1.80445,-1.251553,True,1.0709025
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.7569883,-0.22084832,0.24571025,-1.2385805,-0.27539617,True,-0.89881605
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-1.2531121,1.1306431,0.2283069,-1.7005936,-0.80563056,False,4.952295
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.52615136,-0.3780861,-0.14806527,0.06548037,-0.50642765,-0.24974456,False,-2.2612162
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.3787129,0.12631959,0.049313676,-0.4753677,-0.2820581,False,2.5615528
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.76691484,0.4902594,0.27484,-1.3056012,-0.22822845,True,1.7837994
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.484482,0.20833313,1.4882365,-4.401426,1.4324617,True,0.13998657
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-1.7072239,-1.0819762,0.5230378,-2.732378,-0.6820698,False,-2.0686386
